fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
3,43,0.4370427775767542,0.805,0.8813706951781584,0.8107281823235131,0.7684404636459431,0.8003180372557929,0.838011417697431,0.45826688408851624,0.776,0.860364324637122,0.7800925925925926,0.723175965665236,0.772887323943662,0.8220973782771536
3,44,0.43635479961672136,0.806,0.8812694631235845,0.8111480865224625,0.7705479452054794,0.8017751479289941,0.838011417697431,0.4596302807331085,0.776,0.859452106540644,0.7880952380952381,0.7103004291845494,0.7672413793103449,0.8333333333333334
3,45,0.43450837846725215,0.807,0.8821004996495887,0.8177200902934537,0.7634351949420443,0.7984739676840216,0.846336822074215,0.45838361978530884,0.78,0.8597635466396618,0.786046511627907,0.7253218884120172,0.775438596491228,0.8277153558052435
3,46,0.4358294188014923,0.805375,0.882226702904254,0.8190367626104303,0.7571127502634352,0.7947005121353818,0.84895337773549,0.458152174949646,0.774,0.8597535001848547,0.7714932126696833,0.7317596566523605,0.7759856630824373,0.8108614232209738
3,47,0.4365788246354749,0.807,0.8821914863058815,0.8148769574944071,0.7676501580611169,0.8006329113924051,0.8425309229305423,0.4614117741584778,0.775,0.857197682081947,0.7757437070938215,0.7274678111587983,0.7744227353463587,0.8164794007490637
3,48,0.4349996894598007,0.80625,0.8827797664224648,0.8150953984287318,0.7652792413066386,0.7991433724075744,0.8432445290199809,0.4571564197540283,0.777,0.8613850444455161,0.7899761336515513,0.7103004291845494,0.7676419965576592,0.8352059925093633
3,49,0.43287789821624756,0.806,0.8835580093824038,0.8169491525423729,0.761854583772392,0.7973094170403587,0.845861084681256,0.45929691195487976,0.776,0.8592310845348893,0.7800925925925926,0.723175965665236,0.772887323943662,0.8220973782771536
3,50,0.43149557084806506,0.807125,0.8839868121985284,0.8165214948019106,0.7655426765015806,0.7995946858815582,0.8446717411988582,0.455424040555954,0.779,0.8621244635193133,0.7829099307159353,0.7274678111587983,0.7760141093474426,0.8239700374531835
3,51,0.4331611289132026,0.807125,0.8839342066214223,0.8131776480400333,0.7705479452054794,0.8021803315920963,0.840152235965747,0.4550144076347351,0.78,0.8623896899262187,0.786046511627907,0.7253218884120172,0.775438596491228,0.8277153558052435
3,52,0.43225317039797384,0.808,0.8839966816188907,0.8197509903791738,0.7631717597471022,0.7987012987012987,0.8484776403425309,0.45643699169158936,0.778,0.8613127099709055,0.7877358490566038,0.7167381974248928,0.7708333333333334,0.8314606741573034
3,53,0.4312199286876186,0.808625,0.8847517706053445,0.8155475062691557,0.7710748155953635,0.8029925187032418,0.8425309229305423,0.4564044773578644,0.777,0.8609309446882384,0.7845433255269321,0.7188841201716738,0.7713787085514834,0.8277153558052435
3,54,0.43102916594474544,0.809,0.8847017968736683,0.8194366197183098,0.7663329820864068,0.8006741573033708,0.8475261655566128,0.45770636200904846,0.778,0.860374371091929,0.7918660287081339,0.7103004291845494,0.7680412371134021,0.8370786516853933
3,55,0.43044506349871237,0.80675,0.8851116441363988,0.8161888701517707,0.7650158061116965,0.7991895542548402,0.8444338725023787,0.4556107819080353,0.777,0.8617889119287587,0.7872340425531915,0.7145922746781116,0.7694974003466204,0.8314606741573034
3,56,0.42946221559278425,0.80725,0.8853499828052765,0.8171074845244795,0.7650158061116965,0.799370220422852,0.8453853472882968,0.45631369948387146,0.779,0.8608766938322804,0.7816091954022989,0.7296137339055794,0.7769911504424779,0.8220973782771536
3,57,0.4295156131828985,0.81,0.8853215651409317,0.8180547792062605,0.7710748155953635,0.8034825870646766,0.8451474785918173,0.45834121108055115,0.777,0.8594340229219912,0.7858823529411765,0.7167381974248928,0.7704347826086957,0.8295880149812734
3,58,0.42821980195660747,0.808,0.8853870479617485,0.8177727784026997,0.7660695468914647,0.8001800180018002,0.845861084681256,0.45751580595970154,0.779,0.8602658693800131,0.789598108747045,0.7167381974248928,0.7712305025996534,0.8333333333333334
3,59,0.42849298206067854,0.80875,0.8859645187131729,0.8166573504751258,0.7697576396206534,0.8023518769787427,0.8439581351094196,0.45339712500572205,0.776,0.8629100962852227,0.784037558685446,0.7167381974248928,0.7700348432055749,0.8277153558052435
3,60,0.4272767762022634,0.810625,0.886503389064958,0.8219023426474739,0.7671232876712328,0.8016603096253085,0.8499048525214081,0.4601198434829712,0.776,0.8578486923534422,0.776255707762557,0.7296137339055794,0.7758007117437722,0.8164794007490637
3,61,0.42656975023208127,0.808875,0.8862563715724598,0.8170629370629371,0.7694942044257113,0.8022598870056498,0.8444338725023787,0.4540790915489197,0.776,0.8627011300252366,0.7867298578199052,0.7124463519313304,0.7681660899653979,0.8314606741573034
3,62,0.4270041709946048,0.811375,0.886735618092659,0.8220219656434807,0.7689673340358272,0.8028770510227017,0.8496669838249287,0.4572005271911621,0.772,0.8598238253685039,0.7704545454545455,0.7274678111587983,0.7732142857142857,0.8108614232209738
3,63,0.4255064975830816,0.811375,0.8868522025789077,0.8170224563349043,0.7763435194942044,0.8067379922604143,0.8430066603235015,0.4566459357738495,0.77,0.860121200430792,0.7731481481481481,0.7167381974248928,0.7676056338028169,0.8164794007490637
3,64,0.42819383836561636,0.807375,0.886383264119976,0.8189533239038189,0.7626448893572181,0.7982082866741321,0.8477640342530923,0.4526888132095337,0.773,0.8633199916413496,0.774712643678161,0.723175965665236,0.7716814159292036,0.8164794007490637
3,65,0.4253761350147186,0.80725,0.8867331742361882,0.8155095184770437,0.7673867228661749,0.8005871725383921,0.8432445290199809,0.45215100049972534,0.775,0.8638022214720869,0.7862232779097387,0.7103004291845494,0.7668393782383419,0.8314606741573034
3,66,0.42632042063820746,0.807375,0.8865244124969045,0.8187729714447272,0.7629083245521602,0.7983419224736724,0.8475261655566128,0.4521480202674866,0.777,0.8634726977544165,0.7845433255269321,0.7188841201716738,0.7713787085514834,0.8277153558052435
3,67,0.4253898416796038,0.809125,0.887533662556309,0.8148764918123785,0.7734457323498419,0.8044120991585172,0.8413415794481446,0.454041451215744,0.777,0.86229123466911,0.7872340425531915,0.7145922746781116,0.7694974003466204,0.8314606741573034
3,68,0.4243417252455988,0.810375,0.8876852756519708,0.8207148888263439,0.768177028451001,0.8021137845738701,0.8484776403425309,0.4525109529495239,0.775,0.863332047387118,0.7808857808857809,0.7188841201716738,0.7705779334500875,0.8239700374531835
3,69,0.4248715860228385,0.81,0.8874084619094263,0.8194834362717575,0.7689673340358272,0.8023884632717441,0.8470504281636536,0.4541674852371216,0.774,0.8620621754995097,0.7830188679245284,0.7124463519313304,0.7673611111111112,0.8277153558052435
3,70,0.4242800752962789,0.809375,0.8881023291581404,0.8185133239831697,0.7687038988408852,0.8020293122886133,0.8460989533777354,0.45434531569480896,0.773,0.8617085402903024,0.7798594847775175,0.7145922746781116,0.7678883071553229,0.8239700374531835
3,71,0.4244117746430059,0.80925,0.8878448782784021,0.8181053811659192,0.7689673340358272,0.8021209386281588,0.8456232159847764,0.45498690009117126,0.779,0.8616341965247304,0.788235294117647,0.7188841201716738,0.7721739130434783,0.8314606741573034
3,72,0.42397545470345405,0.809375,0.8885193513328167,0.8190502950266929,0.767913593256059,0.8016212564737671,0.8468125594671742,0.4538624584674835,0.77,0.86190545080452,0.7731481481481481,0.7167381974248928,0.7676056338028169,0.8164794007490637
3,73,0.4240080281611412,0.809625,0.8881351019000421,0.8189727757507719,0.7687038988408852,0.8021185485688528,0.8465746907706946,0.45490431785583496,0.775,0.8609892141261192,0.7808857808857809,0.7188841201716738,0.7705779334500875,0.8239700374531835
3,74,0.42384832568707004,0.8125,0.888487173889286,0.8224719101123595,0.7713382507903056,0.8045045045045045,0.8496669838249287,0.454264372587204,0.772,0.8625926283133207,0.7916666666666666,0.6931330472103004,0.7584459459459459,0.8408239700374532
3,75,0.42260411622062805,0.8105,0.888550306848112,0.8195067264573991,0.7702845100105374,0.8032490974729242,0.8468125594671742,0.4507550001144409,0.776,0.8647747182974072,0.7908653846153846,0.7060085836909872,0.7654109589041096,0.8370786516853933
3,76,0.4231193897224242,0.8075,0.8884217537314556,0.8154362416107382,0.768177028451001,0.8010849909584087,0.8430066603235015,0.4535088837146759,0.776,0.8624519779460225,0.7908653846153846,0.7060085836909872,0.7654109589041096,0.8370786516853933
3,77,0.42185088944050575,0.811875,0.889035569015008,0.824045261669024,0.7673867228661749,0.8022396416573349,0.852045670789724,0.4554511606693268,0.775,0.8605753001880695,0.7782909930715936,0.723175965665236,0.7724867724867724,0.8202247191011236
3,78,0.423790761540013,0.811375,0.888694055738977,0.820757363253857,0.7708113804004215,0.8038331454340474,0.8480019029495718,0.4543737471103668,0.774,0.8614473324653196,0.7830188679245284,0.7124463519313304,0.7673611111111112,0.8277153558052435
3,79,0.42192295578218275,0.8115,0.8888968331630572,0.8209876543209876,0.7708113804004215,0.8038773669972948,0.8482397716460514,0.4544680118560791,0.775,0.8614895275755091,0.7835294117647059,0.7145922746781116,0.768695652173913,0.8277153558052435
3,80,0.4211983671111445,0.811125,0.8891373337049665,0.8237461037120998,0.7658061116965227,0.8011630507716394,0.852045670789724,0.45392462611198425,0.772,0.8615739177958881,0.7767441860465116,0.7167381974248928,0.7684210526315789,0.8202247191011236
3,81,0.4225774825580658,0.8115,0.8887285517130055,0.8233465234595817,0.7673867228661749,0.8021066786194532,0.8513320647002854,0.45862674713134766,0.774,0.8592190287891208,0.7884615384615384,0.703862660944206,0.7636986301369864,0.8352059925093633
3,82,0.42151338294629126,0.80925,0.8892727170871436,0.8184624017957352,0.7684404636459431,0.8018485121731289,0.8460989533777354,0.45291659235954285,0.776,0.8631351368729003,0.7894736842105263,0.7081545064377682,0.7663230240549829,0.8352059925093633
3,83,0.4199510682975092,0.811625,0.889724172572862,0.8230313293818797,0.768177028451001,0.8025577742876374,0.8508563273073264,0.45499056577682495,0.773,0.8609269261063157,0.774712643678161,0.723175965665236,0.7716814159292036,0.8164794007490637
3,84,0.4218732411822965,0.8105,0.8894348888960185,0.8196859226023556,0.7700210748155953,0.8031123139377537,0.8470504281636536,0.45295003056526184,0.775,0.8622048351577695,0.7757437070938215,0.7274678111587983,0.7744227353463587,0.8164794007490637
3,85,0.4216773803195646,0.80925,0.8886680505996096,0.8188202247191011,0.767913593256059,0.8015765765765765,0.8465746907706946,0.4534524977207184,0.778,0.8623816527623732,0.7877358490566038,0.7167381974248928,0.7708333333333334,0.8314606741573034
3,86,0.4221271358190044,0.81075,0.8892425135276855,0.8205056179775281,0.7694942044257113,0.8029279279279279,0.8480019029495718,0.4526454508304596,0.772,0.8633762517882689,0.7874396135265701,0.6995708154506438,0.7610921501706485,0.8352059925093633
3,87,0.42038396385408217,0.81175,0.8899800882094328,0.8227170236753101,0.7689673340358272,0.8030098831985625,0.8503805899143673,0.45569300651550293,0.774,0.8605612351513398,0.780373831775701,0.7167381974248928,0.7692307692307693,0.8239700374531835
3,88,0.4199587938285643,0.811625,0.8900178739902487,0.8228490832157969,0.7684404636459431,0.8026936026936027,0.8506184586108468,0.4539808928966522,0.772,0.8616261593608848,0.7754629629629629,0.7188841201716738,0.7693661971830986,0.8183520599250936
3,89,0.4196656495332718,0.8125,0.8900612994398431,0.8204913456169738,0.7742360379346681,0.8060208239022182,0.8470504281636536,0.45088282227516174,0.775,0.8643748693960874,0.7889688249400479,0.7060085836909872,0.7650085763293311,0.8352059925093633
3,90,0.4202225900465442,0.81175,0.8899863545080755,0.8236291690220463,0.7676501580611169,0.8023307933662035,0.851569933396765,0.4518866539001465,0.773,0.8632496664577004,0.7785547785547785,0.7167381974248928,0.7688266199649737,0.8220973782771536
3,91,0.41970313700937456,0.81275,0.8903615178078181,0.8218487394957983,0.7729188619599578,0.8054176072234763,0.8487155090390105,0.45350781083106995,0.778,0.8620822684091237,0.7850467289719626,0.721030042918455,0.7727272727272727,0.8277153558052435
3,92,0.4199828241140612,0.81225,0.8898335821471648,0.8245614035087719,0.7676501580611169,0.8025078369905956,0.8525214081826832,0.451776921749115,0.778,0.8635711530115252,0.7904761904761904,0.7124463519313304,0.7689655172413793,0.8352059925093633
3,93,0.4196990156365979,0.81125,0.8899511692411963,0.8194522079373951,0.7723919915700738,0.8046132971506106,0.846336822074215,0.45165514945983887,0.777,0.8633059266046197,0.7845433255269321,0.7188841201716738,0.7713787085514834,0.8277153558052435
3,94,0.41851408058597195,0.812125,0.890444264281396,0.8265451438336656,0.7644889357218124,0.8008465137001559,0.8551379638439581,0.45414507389068604,0.773,0.8617929305106814,0.7697516930022573,0.7317596566523605,0.7755834829443446,0.8089887640449438
3,95,0.4200084569954103,0.810375,0.8897903760180228,0.8185630416550181,0.7713382507903056,0.8037531087497174,0.8456232159847764,0.45398303866386414,0.773,0.8619556830785553,0.7811764705882352,0.7124463519313304,0.7669565217391304,0.8258426966292135
3,96,0.41988043390935464,0.8105,0.8902575912448277,0.8231292517006803,0.7650158061116965,0.8005366726296959,0.851569933396765,0.4515899419784546,0.776,0.8634023725707672,0.776255707762557,0.7296137339055794,0.7758007117437722,0.8164794007490637
3,97,0.418186406935415,0.81325,0.8908128792990568,0.8197222222222222,0.7773972602739726,0.8079545454545455,0.8456232159847764,0.4510912001132965,0.777,0.8640574014241854,0.7858823529411765,0.7167381974248928,0.7704347826086957,0.8295880149812734
3,98,0.4183968863179607,0.81175,0.8906576944131686,0.8228990411731528,0.7687038988408852,0.8028738212842389,0.8506184586108468,0.4532030522823334,0.776,0.8628920126665701,0.7922705314009661,0.703862660944206,0.764505119453925,0.8389513108614233
3,99,0.4181024941705888,0.81225,0.8910577035870298,0.823828345567476,0.7687038988408852,0.8030506953790938,0.851569933396765,0.45438823103904724,0.776,0.8614091559370529,0.776255707762557,0.7296137339055794,0.7758007117437722,0.8164794007490637
3,100,0.41875458244354496,0.80825,0.890320316894242,0.8160983789826719,0.7692307692307693,0.8018995929443691,0.8434823977164605,0.4490441381931305,0.774,0.865512128080243,0.7870813397129187,0.7060085836909872,0.7646048109965635,0.8333333333333334
4,1,0.6913563628350535,0.57825,0.6008983835230437,0.6149764150943396,0.2770988310308183,0.5683692893401016,0.8458451369216242,0.6638544201850891,0.616,0.6952781954887218,0.6919831223628692,0.3452631578947368,0.5923984272608126,0.8609523809523809
4,2,0.6650260254260032,0.65175,0.7179544180793341,0.7000818330605565,0.45456960680127523,0.6304895608351332,0.8269593956562795,0.6361866593360901,0.685,0.7681203007518798,0.7395209580838323,0.52,0.6576576576576577,0.8342857142857143
4,3,0.6345710100666169,0.699375,0.7722819070685054,0.7350397786233137,0.5645589798087142,0.6791935799569387,0.8191690273843248,0.6048499345779419,0.72,0.7948070175438596,0.7468354430379747,0.6210526315789474,0.7024793388429752,0.8095238095238095
4,4,0.6028280488906368,0.7265,0.7938828499506783,0.7362110311750599,0.6524973432518597,0.7195540308747856,0.7922568460812087,0.57622230052948,0.738,0.8065964912280702,0.7505882352941177,0.671578947368421,0.7286956521739131,0.7980952380952381
4,5,0.5738146141652138,0.74075,0.8090990362451694,0.7480916030534351,0.6769394261424017,0.7353069220722682,0.7974504249291785,0.552679181098938,0.75,0.8149413533834586,0.7494456762749445,0.7115789473684211,0.7504553734061931,0.7847619047619048
4,6,0.55001740301809,0.74825,0.8195316960840686,0.7460629921259843,0.7048352816153028,0.75,0.7868271954674221,0.5328582525253296,0.747,0.8235067669172932,0.725609756097561,0.751578947368421,0.7677165354330708,0.7428571428571429
4,7,0.533694593175765,0.753375,0.825377764999965,0.7411796391058443,0.7311370882040382,0.7639374854210403,0.7731350330500472,0.5205517411231995,0.749,0.8263338345864661,0.7466960352422908,0.7136842105263158,0.7509157509157509,0.780952380952381
4,8,0.5207675623316919,0.763375,0.8314944948365259,0.759500693481276,0.7274176408076515,0.7665529010238907,0.7953257790368272,0.5097681283950806,0.757,0.8319318295739349,0.7468085106382979,0.7389473684210527,0.7660377358490567,0.7733333333333333
4,9,0.5114923393534075,0.762125,0.8352865700503453,0.7566896551724138,0.7287460148777896,0.7666285714285714,0.7917847025495751,0.5050195455551147,0.748,0.8337042606516291,0.7461368653421634,0.7115789473684211,0.7495429616087751,0.780952380952381
4,10,0.5082348210196341,0.767375,0.8368218518663467,0.7620490223079042,0.7351222104144527,0.771801327534905,0.7960339943342776,0.5012050271034241,0.763,0.8356731829573937,0.7531914893617021,0.7452631578947368,0.7716981132075472,0.7790476190476191
4,11,0.5038431998222105,0.7685,0.8403380291795741,0.7633608815426998,0.7361849096705633,0.7727688787185355,0.7972143531633616,0.4969615638256073,0.76,0.838307769423559,0.754880694143167,0.7326315789473684,0.764378478664193,0.7847619047619048
4,12,0.4982222688774909,0.769,0.8432561872879494,0.7634763476347635,0.7375132837407014,0.773602199816682,0.7969782813975449,0.49301621317863464,0.76,0.8412511278195488,0.7652370203160271,0.7136842105263158,0.755834829443447,0.8019047619047619
4,13,0.4956665019835195,0.7715,0.8445619827619945,0.767255659856433,0.7383103081827843,0.7750114207400639,0.8009915014164306,0.49059465527534485,0.763,0.842895238095238,0.7510548523206751,0.7494736842105263,0.7737642585551331,0.7752380952380953
4,14,0.4926715887361957,0.773,0.8473794466036273,0.7708565072302559,0.7364505844845909,0.7747502270663034,0.8054768649669499,0.4864097833633423,0.763,0.8461233082706766,0.765625,0.7221052631578947,0.7608695652173914,0.8
4,15,0.4901658546540045,0.77575,0.8492554457065042,0.7725511898173769,0.7417640807651434,0.7783857729138167,0.8059490084985835,0.4822143018245697,0.775,0.8493754385964912,0.7717391304347826,0.7473684210526316,0.7777777777777778,0.8
4,16,0.4865299448851616,0.780625,0.8515898843875531,0.78129375525063,0.7412327311370882,0.7800857981485663,0.8156279508970727,0.48141714930534363,0.775,0.8496280701754386,0.7670940170940171,0.7557894736842106,0.7819548872180451,0.7923809523809524
4,17,0.4833317187524611,0.780625,0.8533743147396086,0.7795713888115781,0.7441551540913921,0.7814840027229408,0.8130311614730878,0.4800204932689667,0.768,0.8504260651629072,0.7547169811320755,0.7578947368421053,0.780114722753346,0.7771428571428571
4,18,0.4801024438873414,0.780875,0.8554296568856188,0.778763515386748,0.7462805526036131,0.782608695652174,0.8116147308781869,0.4772992432117462,0.769,0.8524030075187969,0.7675438596491229,0.7368421052631579,0.7702205882352942,0.7980952380952381
4,19,0.47747198083708364,0.78525,0.8569925034043505,0.7854352678571429,0.747874601487779,0.7850996376811594,0.8184608120868744,0.4790346920490265,0.762,0.8513563909774438,0.7403651115618661,0.7684210526315789,0.7830374753451677,0.7561904761904762
4,20,0.475819313237744,0.785125,0.8584952344109846,0.7850571508224142,0.7481402763018066,0.7851801495581238,0.8179886685552408,0.4715116024017334,0.775,0.8561964912280702,0.7705627705627706,0.7494736842105263,0.7788104089219331,0.7980952380952381
4,21,0.47335578597361044,0.787125,0.8600229586691273,0.7892225652539995,0.7470775770456961,0.7854406130268199,0.822710103871577,0.4687541425228119,0.775,0.8583939849624059,0.7741228070175439,0.7431578947368421,0.7757352941176471,0.8038095238095239
4,22,0.47186554199264896,0.7885,0.8611865403469477,0.7911748173130972,0.747874601487779,0.7863574966231427,0.8245986779981114,0.46820831298828125,0.772,0.8585263157894737,0.7702407002188184,0.7410526315789474,0.7734806629834254,0.8
4,23,0.46823578736474436,0.788125,0.8633229145656027,0.7911623979735435,0.7468119022316685,0.7856982235214751,0.8248347497639282,0.46319878101348877,0.776,0.8623238095238096,0.7734204793028322,0.7473684210526316,0.7781885397412199,0.8019047619047619
4,24,0.4651875159432811,0.793125,0.8653402494081899,0.7976291278577476,0.7507970244420828,0.789544536683868,0.8307365439093485,0.46570903062820435,0.772,0.8603047619047618,0.7750556792873051,0.7326315789473684,0.7695099818511797,0.8076190476190476
4,25,0.4639925384713757,0.792,0.8654808325280301,0.7971137521222411,0.7484059511158342,0.7879534258844604,0.8307365439093485,0.4632384777069092,0.777,0.8614736842105264,0.7775330396475771,0.7431578947368421,0.7765567765567766,0.8076190476190476
4,26,0.46141487648410184,0.79325,0.8670406685672828,0.7963483146067416,0.7531880977683315,0.7907657657657657,0.8288479697828139,0.4602329730987549,0.777,0.8638516290726816,0.771551724137931,0.7536842105263157,0.7817164179104478,0.7980952380952381
4,27,0.460302748507069,0.79425,0.8683098365409994,0.8025714285714286,0.7462805526036131,0.7877777777777778,0.8368744098205855,0.45817309617996216,0.781,0.8650145363408521,0.7831858407079646,0.7452631578947368,0.7791970802919708,0.8133333333333334
4,28,0.45804976071080855,0.794375,0.8693404240159996,0.7995476392422958,0.7513283740701382,0.7902755993726193,0.8326251180358829,0.45909005403518677,0.776,0.8642365914786967,0.7698924731182796,0.7536842105263157,0.7813084112149533,0.7961904761904762
4,29,0.45707948025195827,0.7975,0.8703760289567987,0.802312464749013,0.7558448459086079,0.7936686124831612,0.8345136921624173,0.4572305977344513,0.777,0.8657724310776943,0.7787610619469026,0.7410526315789474,0.7755474452554745,0.8095238095238095
4,30,0.45376863546909824,0.7985,0.8718134701897304,0.80672748004561,0.7518597236981934,0.7920747996438112,0.839943342776204,0.45546823740005493,0.783,0.8668631578947368,0.7816593886462883,0.7536842105263157,0.7841328413284133,0.8095238095238095
4,31,0.453206627118972,0.797375,0.8719580986413705,0.8058806737082501,0.75,0.7907493884812097,0.8394711992445704,0.4557705223560333,0.778,0.8659568922305765,0.7804878048780488,0.7410526315789474,0.7759562841530054,0.8114285714285714
4,32,0.4522222520843629,0.798875,0.8729956478501665,0.8070675406098604,0.7523910733262487,0.7924738365620129,0.8401794145420207,0.4538322985172272,0.779,0.8673002506265665,0.7822222222222223,0.7410526315789474,0.7763636363636364,0.8133333333333334
4,33,0.44997978546927053,0.79875,0.8738708193220601,0.8044092707744488,0.7561105207226355,0.7942626624831914,0.8366383380547686,0.45112884044647217,0.783,0.869289223057644,0.7853982300884956,0.7473684210526316,0.781021897810219,0.8152380952380952
4,34,0.4480475192108462,0.80075,0.875111701332338,0.8089407744874715,0.7547821466524973,0.7943404634581105,0.8415958451369216,0.4518396854400635,0.785,0.8688601503759398,0.7742616033755274,0.7726315789473684,0.7946768060836502,0.7961904761904762
4,35,0.44654524951211866,0.801625,0.8754848753510972,0.807920792079208,0.7587672688629118,0.7966405375139978,0.8397072710103871,0.45060691237449646,0.781,0.8692250626566416,0.7949308755760369,0.7263157894736842,0.7703180212014135,0.8304761904761905
4,36,0.44561295259383416,0.8025,0.8765758919298077,0.815606936416185,0.7497343251859724,0.792511013215859,0.8493862134088763,0.4487660229206085,0.789,0.8709493734335839,0.7832618025751072,0.7684210526315789,0.7940074906367042,0.8076190476190476
4,37,0.4441662161580978,0.80275,0.8773354421742083,0.8106878908470722,0.7577045696068013,0.7965194109772423,0.8427762039660056,0.44698530435562134,0.787,0.8713904761904762,0.7937219730941704,0.7452631578947368,0.7815884476534296,0.8247619047619048
4,38,0.44387822718389575,0.803125,0.8774335649897292,0.8149640287769784,0.7523910733262487,0.7940331491712708,0.8482058545797923,0.4497630000114441,0.782,0.8697664160401003,0.7705263157894737,0.7705263157894737,0.7923809523809524,0.7923809523809524
4,39,0.44180374953054613,0.804375,0.8786757327256178,0.8145922746781116,0.7563761955366631,0.7964483906770256,0.8470254957507082,0.4479295313358307,0.791,0.8704200501253133,0.7854077253218884,0.7705263157894737,0.795880149812734,0.8095238095238095
4,40,0.440759142079661,0.804125,0.8784701420645267,0.8146662847321684,0.7555791710945803,0.7959636282989576,0.847261567516525,0.4470880329608917,0.785,0.8713583959899749,0.7901785714285714,0.7452631578947368,0.7807971014492754,0.820952380952381
4,41,0.43855608951660896,0.802875,0.8796383648982106,0.8152205246468723,0.7513283740701382,0.7934230854116089,0.8486779981114259,0.44376644492149353,0.793,0.8730305764411027,0.7951541850220264,0.76,0.7912087912087912,0.8228571428571428
4,42,0.4397246020455514,0.806375,0.879762264944271,0.8172443425952449,0.7579702444208289,0.7979596362829896,0.8493862134088763,0.4455929100513458,0.796,0.8716431077694236,0.7913978494623656,0.7747368421052632,0.8,0.8152380952380952
4,43,0.4384434376993487,0.807375,0.8804164484069044,0.8171184022824537,0.7608926673751328,0.7997775305895439,0.8486779981114259,0.44442009925842285,0.789,0.8724411027568922,0.7972972972972973,0.7452631578947368,0.7823741007194245,0.8285714285714286
4,44,0.436490380475598,0.806375,0.8809494914296667,0.821293878735132,0.752125398512221,0.795080166922908,0.8545797922568461,0.4422628581523895,0.794,0.8737483709273184,0.7969094922737306,0.76,0.7915904936014625,0.8247619047619048
4,45,0.43572801207342454,0.80825,0.8814118822621546,0.8173022196926579,0.7630180658873539,0.8011591618368257,0.8484419263456091,0.44064173102378845,0.796,0.8744541353383459,0.8044943820224719,0.7536842105263157,0.7891891891891892,0.8342857142857143
4,46,0.435033070464288,0.80675,0.8818003595515992,0.8188614146060954,0.7566418703506907,0.7974347633790358,0.8512747875354107,0.4408060312271118,0.792,0.8745263157894738,0.7947019867549668,0.7578947368421053,0.7897623400365631,0.8228571428571428
4,47,0.4353327602148056,0.8075,0.8822851721843739,0.8184421534936999,0.759298618490967,0.7990239574090505,0.8503305004721435,0.4393825829029083,0.794,0.8751037593984962,0.7969094922737306,0.76,0.7915904936014625,0.8247619047619048
4,48,0.43370637634108145,0.806125,0.8831034581377777,0.8173214797820476,0.757173219978746,0.7974739641037004,0.8496222851746931,0.44392701983451843,0.792,0.8721604010025064,0.801354401805869,0.7473684210526316,0.7845601436265709,0.8323809523809523
4,49,0.4331334444784349,0.808375,0.8833310315708983,0.8230524181870837,0.7550478214665249,0.7972289421596657,0.8557601510859302,0.43971920013427734,0.789,0.8750556390977443,0.7933333333333333,0.751578947368421,0.7854545454545454,0.8228571428571428
4,50,0.43273667462410464,0.80825,0.8835579778207943,0.820771001150748,0.7579702444208289,0.7986295313881521,0.8529272898961284,0.43766406178474426,0.798,0.8759418546365916,0.802660753880266,0.7621052631578947,0.7941712204007286,0.8304761904761905
4,51,0.4311731621142357,0.8075,0.884058187801738,0.8186246418338109,0.7590329436769394,0.7988913525498892,0.8505665722379604,0.4378800392150879,0.787,0.8761383458646617,0.7924107142857143,0.7473684210526316,0.782608695652174,0.8228571428571428
4,52,0.4294385116907858,0.809,0.8847609466051325,0.824245939675174,0.7550478214665249,0.7974516695957821,0.8569405099150141,0.4353177547454834,0.792,0.8774776942355891,0.7846481876332623,0.7747368421052632,0.7984934086629002,0.8076190476190476
4,53,0.4284467250108719,0.80925,0.8850859529522267,0.8188034188034188,0.7635494155154091,0.8017817371937639,0.8498583569405099,0.4437103271484375,0.784,0.8724170426065163,0.773784355179704,0.7705263157894737,0.793168880455408,0.7961904761904762
4,54,0.4312115047247179,0.80575,0.8837299828201971,0.8133862733976177,0.7619553666312433,0.7997317836388019,0.8446647780925401,0.43599817156791687,0.794,0.8769042606516292,0.8077803203661327,0.7431578947368421,0.783303730017762,0.84
4,55,0.427810781905728,0.8095,0.8854143774478962,0.8205495134516314,0.7616896918172157,0.8009320905459387,0.8519830028328612,0.4367883801460266,0.799,0.8762025062656642,0.8071748878923767,0.7578947368421053,0.7924187725631769,0.8361904761904762
4,56,0.42784327845419606,0.809125,0.8861115229614287,0.8241089539263982,0.7555791710945803,0.7977577489558144,0.8567044381491974,0.43762585520744324,0.794,0.8757213032581455,0.7880085653104925,0.7747368421052632,0.799249530956848,0.8114285714285714
4,57,0.42741740470932377,0.808125,0.8857087145352974,0.8201666187877047,0.7585015940488842,0.7988493029431291,0.852219074598678,0.43448883295059204,0.796,0.8782556390977444,0.7978021978021979,0.7642105263157895,0.7944954128440367,0.8247619047619048
4,58,0.4258322239883484,0.80925,0.8869342932748899,0.8184405236198065,0.7640807651434643,0.8020508247882301,0.8493862134088763,0.4359208643436432,0.796,0.876787969924812,0.8031319910514542,0.7557894736842106,0.7902350813743219,0.8323809523809523
