fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
3,52,0.43930375720224074,0.802125,0.8790175747118254,0.808131439710387,0.7644889357218124,0.7972329326377864,0.8361084681255947,0.46956270933151245,0.777,0.8522367426982366,0.7845433255269321,0.7188841201716738,0.7713787085514834,0.8277153558052435
3,53,0.438330162917414,0.802125,0.8797361311771918,0.813012729844413,0.7571127502634352,0.7935050391937291,0.8427687916270219,0.46821779012680054,0.78,0.8525421549243702,0.786046511627907,0.7253218884120172,0.775438596491228,0.8277153558052435
3,54,0.4384850638528024,0.801875,0.8799118381911352,0.8137950610275334,0.7552687038988409,0.7924949743131562,0.8439581351094196,0.47220611572265625,0.768,0.8499260580926202,0.7659090909090909,0.723175965665236,0.7696428571428572,0.8071161048689138
3,55,0.4383209823600708,0.80125,0.8797366324810834,0.8096574957888827,0.7597471022128557,0.7945020279405137,0.8387250237868696,0.47138556838035583,0.762,0.850846313352944,0.7533333333333333,0.7274678111587983,0.769090909090909,0.7921348314606742
3,56,0.43786628784671905,0.801375,0.879737760414839,0.8088441085922194,0.7613277133825079,0.7953467359385589,0.8375356803044719,0.4668659567832947,0.771,0.8537477295012136,0.7711670480549199,0.723175965665236,0.7708703374777975,0.8127340823970037
3,57,0.43695363065888804,0.802375,0.8804077843972171,0.8127647557187235,0.7581664910432033,0.7941242431038349,0.8422930542340628,0.46813157200813293,0.778,0.8527350468566652,0.7785388127853882,0.7317596566523605,0.7775800711743772,0.8183520599250936
3,58,0.43686853205004045,0.8015,0.8805940814558667,0.8090705487122061,0.7613277133825079,0.7953929539295393,0.8377735490009515,0.4689798951148987,0.773,0.8532012023597112,0.7907542579075426,0.6974248927038627,0.7606112054329371,0.8389513108614233
3,59,0.43690415063211996,0.802375,0.8809353127484588,0.8161575792178133,0.7531612223393045,0.7916388703580165,0.8468125594671742,0.46465814113616943,0.773,0.8553873109257205,0.7759815242494227,0.721030042918455,0.7707231040564374,0.8183520599250936
3,60,0.4366965976453597,0.799375,0.8806365042976783,0.8097257562906418,0.7544783983140148,0.7911718574949586,0.8399143672692674,0.46630436182022095,0.767,0.8536995065181399,0.765375854214123,0.721030042918455,0.768270944741533,0.8071161048689138
3,61,0.4355832247003432,0.80225,0.8809674588604963,0.8121827411167513,0.7586933614330874,0.7943421643466547,0.8415794481446242,0.4691162705421448,0.768,0.8518228287601872,0.7647058823529411,0.7253218884120172,0.7706093189964157,0.8052434456928839
3,62,0.43401150165065644,0.80075,0.8814746217411487,0.8073701842546064,0.761854583772392,0.7953825260298778,0.8358705994291151,0.4657405912876129,0.777,0.8542179035861825,0.7819025522041764,0.723175965665236,0.773286467486819,0.8239700374531835
3,63,0.4344418793916702,0.802625,0.8818001559556408,0.8097233864207879,0.7634351949420443,0.796878534268265,0.838011417697431,0.46538832783699036,0.776,0.8545192972303934,0.7827102803738317,0.7188841201716738,0.7709790209790209,0.8258426966292135
3,64,0.4324938236705719,0.805625,0.8822711936246176,0.8166148629556372,0.7613277133825079,0.796906523201076,0.8456232159847764,0.46710309386253357,0.767,0.8532976483258587,0.764172335600907,0.723175965665236,0.7692307692307693,0.8052434456928839
3,65,0.4334991987674467,0.803,0.8821136275452451,0.813736574335783,0.7584299262381454,0.7944867772299418,0.8432445290199809,0.46469616889953613,0.767,0.8549613412419026,0.7594654788418709,0.7317596566523605,0.7731397459165155,0.797752808988764
3,66,0.4324049219008415,0.803375,0.8825668689260765,0.8119562166713443,0.762118018967334,0.7964841108857336,0.840627973358706,0.4656982123851776,0.774,0.8541375319477263,0.7764976958525346,0.723175965665236,0.7720848056537103,0.8183520599250936
3,67,0.433176827046179,0.804375,0.8826025241653543,0.8153802657619451,0.7597471022128557,0.7956531481066547,0.8446717411988582,0.4662645161151886,0.771,0.8537276365915996,0.7724137931034483,0.721030042918455,0.7699115044247787,0.8146067415730337
3,68,0.43235280532990733,0.805,0.8828715363660883,0.8163554046406338,0.7600105374077977,0.7960143304970891,0.8456232159847764,0.464004784822464,0.77,0.8564120493160374,0.769406392694064,0.723175965665236,0.7704626334519573,0.8108614232209738
3,69,0.4321101269414348,0.802125,0.8828633588463595,0.8088194250627966,0.7634351949420443,0.796694589087616,0.8370599429115129,0.46579238772392273,0.775,0.8539647329250454,0.7782909930715936,0.723175965665236,0.7724867724867724,0.8202247191011236
3,70,0.4329518416235524,0.803375,0.8832114204044721,0.8137171888230313,0.7594836670179136,0.7951536908234238,0.8430066603235015,0.46884167194366455,0.774,0.8534784845123854,0.7884615384615384,0.703862660944206,0.7636986301369864,0.8352059925093633
3,71,0.43111755915226474,0.805625,0.883296673397507,0.8175120430716917,0.7600105374077977,0.7962424513531648,0.8468125594671742,0.4623842239379883,0.775,0.8564281236437286,0.7782909930715936,0.723175965665236,0.7724867724867724,0.8202247191011236
3,72,0.4314223604817544,0.8045,0.8838596063360802,0.8113839285714286,0.7660695468914647,0.7989130434782609,0.8392007611798288,0.46558278799057007,0.779,0.8542259407500281,0.7829099307159353,0.7274678111587983,0.7760141093474426,0.8239700374531835
3,73,0.4296384713342113,0.8045,0.8839056009681181,0.8147208121827412,0.7610642781875658,0.7963628199371352,0.8437202664129401,0.4626469612121582,0.773,0.8561186928356722,0.7734553775743707,0.7253218884120172,0.7726465364120781,0.8146067415730337
3,74,0.4293870339470525,0.805875,0.8840654542464951,0.8172560113154173,0.7610642781875658,0.7968645016797312,0.846336822074215,0.46443766355514526,0.775,0.8547724678915305,0.7757437070938215,0.7274678111587983,0.7744227353463587,0.8164794007490637
3,75,0.4291236972616565,0.804625,0.8840821852638714,0.8116103823611499,0.7660695468914647,0.7989585691645914,0.8394386298763082,0.4639056921005249,0.783,0.8553873109257204,0.7888631090487239,0.7296137339055794,0.7785588752196837,0.8295880149812734
3,76,0.42922115277859474,0.806375,0.8843822156428871,0.8153241650294696,0.7652792413066386,0.7991886409736308,0.8434823977164605,0.4628865718841553,0.776,0.8565245696098761,0.7813953488372093,0.721030042918455,0.7719298245614035,0.8239700374531835
3,77,0.4306798610956438,0.80225,0.8837348443301026,0.8097369893676553,0.7623814541622761,0.7962042476276547,0.8382492863939106,0.4621497094631195,0.773,0.8570389480959959,0.777262180974478,0.7188841201716738,0.7697715289982425,0.8202247191011236
3,78,0.42916975386681094,0.80425,0.8843076153575451,0.8118008948545862,0.7647523709167545,0.7981464737793852,0.8399143672692674,0.4639088809490204,0.777,0.8556686116603174,0.7872340425531915,0.7145922746781116,0.7694974003466204,0.8314606741573034
3,79,0.42861804366111755,0.80425,0.8844696931719401,0.8167613636363636,0.7573761854583773,0.7944196428571428,0.8465746907706946,0.4630775451660156,0.766,0.8558735593383807,0.7589285714285714,0.7296137339055794,0.7717391304347826,0.797752808988764
3,80,0.42826206741794465,0.802875,0.8848076973207313,0.8105233697173244,0.7629083245521602,0.7967020555681048,0.8389628924833492,0.46219655871391296,0.778,0.8565567182652585,0.7785388127853882,0.7317596566523605,0.7775800711743772,0.8183520599250936
3,81,0.42826953482243324,0.806,0.8851668815589349,0.8137583892617449,0.7665964172813488,0.7997287522603979,0.8415794481446242,0.4611909091472626,0.778,0.8575613637459614,0.7904761904761904,0.7124463519313304,0.7689655172413793,0.8352059925093633
3,82,0.4285375350906003,0.804875,0.8851587667021924,0.8150549760360868,0.7615911485774499,0.7967662250168426,0.8439581351094196,0.4606668949127197,0.777,0.8579431290286283,0.7899761336515513,0.7103004291845494,0.7676419965576592,0.8352059925093633
3,83,0.42694771626303274,0.805625,0.8853630793694398,0.8148356279853891,0.7639620653319283,0.7982436388200855,0.8432445290199809,0.46009454131126404,0.776,0.8579672405201653,0.775,0.7317596566523605,0.7767857142857143,0.8146067415730337
3,84,0.4272752394599299,0.80475,0.8853661498557748,0.8128851540616246,0.7644889357218124,0.798194130925508,0.8411037107516651,0.457456111907959,0.775,0.859695230746974,0.7782909930715936,0.723175965665236,0.7724867724867724,0.8202247191011236
3,85,0.42670609874110066,0.806625,0.8854477997270901,0.8181046676096181,0.761854583772392,0.7975363941769317,0.8470504281636536,0.4608011245727539,0.78,0.857609586729035,0.7847222222222222,0.7274678111587983,0.7764084507042254,0.8258426966292135
3,86,0.42765676927181984,0.80375,0.885478849236865,0.815118912797282,0.7584299262381454,0.794762757385855,0.8446717411988582,0.46299129724502563,0.762,0.8567978331806272,0.75,0.7339055793991416,0.7720588235294118,0.7865168539325843
3,87,0.4280429713187679,0.803,0.8848472376651672,0.8132054176072234,0.7592202318229716,0.7948833034111311,0.8425309229305423,0.4567558467388153,0.776,0.8603582967642377,0.7813953488372093,0.721030042918455,0.7719298245614035,0.8239700374531835
3,88,0.42575236482004963,0.805875,0.8862085283823224,0.8151166057881427,0.7642255005268704,0.798468813330331,0.8434823977164605,0.45731449127197266,0.777,0.8600327916284901,0.7819025522041764,0.723175965665236,0.773286467486819,0.8239700374531835
3,89,0.4253367728764011,0.805125,0.8863374888083906,0.8125174629784856,0.7660695468914647,0.7991404659579281,0.8403901046622264,0.4579100012779236,0.773,0.8593094468823841,0.7709750566893424,0.7296137339055794,0.774597495527728,0.8108614232209738
3,90,0.42544004465303115,0.807375,0.8865169242700264,0.8173374613003096,0.7650158061116965,0.7994153361816956,0.8456232159847764,0.45894718170166016,0.782,0.8590120718200962,0.8009708737864077,0.7081545064377682,0.7687074829931972,0.846441947565543
3,91,0.42486473581483286,0.804875,0.8865263550494838,0.8163034248514011,0.7597471022128557,0.7958361316319678,0.8456232159847764,0.4566882848739624,0.778,0.8599644757358023,0.7798165137614679,0.7296137339055794,0.776595744680851,0.8202247191011236
3,92,0.42488936118541226,0.80825,0.8866853937090372,0.8168067226890756,0.768177028451001,0.801354401805869,0.8444338725023787,0.4562781751155853,0.779,0.8607722107022875,0.7868852459016393,0.721030042918455,0.7731239092495636,0.8295880149812734
3,93,0.4246061002054522,0.805125,0.8866663441611632,0.8140971637180567,0.7636986301369864,0.7979274611398963,0.8425309229305423,0.45456618070602417,0.779,0.8617005031264566,0.7765237020316027,0.7381974248927039,0.7809694793536804,0.8146067415730337
3,94,0.42578961483893857,0.805375,0.8864953368712021,0.8161536289183846,0.7613277133825079,0.7968154294684907,0.8451474785918173,0.457772433757782,0.78,0.8598318625323496,0.7971014492753623,0.7081545064377682,0.7679180887372014,0.8426966292134831
3,95,0.4240341446092052,0.804,0.8869115130955616,0.8127456485120719,0.7626448893572181,0.7969806219017576,0.8413415794481446,0.45631834864616394,0.773,0.8603020366173184,0.7709750566893424,0.7296137339055794,0.774597495527728,0.8108614232209738
3,96,0.425138529269926,0.807125,0.886799346349856,0.8230570691138515,0.756059009483667,0.7948149789497009,0.8532350142721218,0.4534519612789154,0.778,0.8622711417594959,0.7772727272727272,0.7339055793991416,0.7785714285714286,0.8164794007490637
3,97,0.42574531320602665,0.80175,0.8863903450374424,0.8066037735849056,0.7658061116965227,0.7977707006369427,0.8342055185537584,0.454039067029953,0.773,0.8616844287987655,0.7709750566893424,0.7296137339055794,0.774597495527728,0.8108614232209738
3,98,0.42396650583513323,0.807625,0.8873979971906929,0.8181561883281646,0.7644889357218124,0.7992364697956433,0.8465746907706946,0.4569489657878876,0.776,0.8597675652215847,0.7775229357798165,0.7274678111587983,0.774822695035461,0.8183520599250936
3,99,0.4229361895591982,0.805625,0.8878401472229268,0.8164360350183564,0.7615911485774499,0.7970396949988787,0.8453853472882968,0.4529218375682831,0.779,0.8623836620533345,0.7829099307159353,0.7274678111587983,0.7760141093474426,0.8239700374531835
3,100,0.4248752195027567,0.804125,0.8872425929843524,0.8112259145490086,0.7652792413066386,0.7983706720977597,0.8392007611798288,0.454143226146698,0.78,0.8619014322225973,0.7971014492753623,0.7081545064377682,0.7679180887372014,0.8426966292134831
4,1,0.6855274083152894,0.562875,0.6443810905762961,0.6312684365781711,0.17056323060573858,0.5529142202491766,0.9114730878186968,0.6625380516052246,0.604,0.7164150375939851,0.7112299465240641,0.28,0.5793357933579336,0.8971428571428571
4,2,0.6624328907459013,0.624875,0.7342490145697171,0.7365158090514569,0.31562167906482463,0.5966807577892594,0.8996694995278565,0.6367992758750916,0.666,0.7760741854636591,0.7701149425287356,0.4231578947368421,0.6292286874154263,0.8857142857142857
4,3,0.6342264846447976,0.664125,0.7756178005637624,0.7633251833740832,0.41471838469713074,0.6300587741393787,0.8857412653446648,0.6085819005966187,0.701,0.7973774436090225,0.7894736842105263,0.5052631578947369,0.6623563218390804,0.878095238095238
4,4,0.6062591383534093,0.69125,0.7956566809062346,0.7666941467436109,0.49415515409139216,0.6584140653031934,0.8663833805476865,0.5810526013374329,0.723,0.8096441102756892,0.7828571428571428,0.5768421052631579,0.6907692307692308,0.8552380952380952
4,5,0.5793503042190306,0.7295,0.8075468518412594,0.758732212160414,0.6232731137088204,0.7110839445802771,0.823890462700661,0.5585215091705322,0.736,0.8172350877192982,0.7617866004962779,0.6463157894736842,0.7185929648241206,0.8171428571428572
4,6,0.5579486263375129,0.747625,0.8184909482408265,0.7576025981694715,0.6817215727948991,0.740299154563191,0.8061850802644004,0.5399097204208374,0.753,0.8255598997493735,0.7567567567567568,0.7073684210526315,0.75,0.7942857142857143
4,7,0.5415647640343635,0.75675,0.8253788312114471,0.7597142857142857,0.7064293304994687,0.7544444444444445,0.8014636449480642,0.5264604687690735,0.756,0.8303117794486216,0.7441860465116279,0.7410526315789474,0.7666034155597723,0.7695238095238095
4,8,0.5291201063702183,0.75725,0.8306369472132492,0.7458175930922828,0.7343251859723698,0.7671169073125291,0.7776203966005666,0.5136251449584961,0.757,0.8362305764411028,0.7521739130434782,0.728421052631579,0.7611111111111111,0.7828571428571428
4,9,0.5197121928776464,0.764625,0.8344307785400981,0.7571780147662018,0.7356535600425079,0.7708956942205849,0.7903682719546742,0.5072616338729858,0.751,0.8381473684210528,0.7456521739130435,0.7221052631578947,0.7555555555555555,0.7771428571428571
4,10,0.5148239976936771,0.764125,0.8377775223051442,0.7549578918772073,0.7383103081827843,0.7719379485992128,0.7870632672332389,0.5020631551742554,0.764,0.8408581453634084,0.7603485838779956,0.7347368421052631,0.767097966728281,0.7904761904761904
4,11,0.5094555337582866,0.767,0.84042743414827,0.7619966905681191,0.7340595111583422,0.7711476909007773,0.7962700661000944,0.49673938751220703,0.766,0.8433804511278197,0.7547568710359408,0.751578947368421,0.7760910815939279,0.7790476190476191
4,12,0.50485232520488,0.768375,0.8427800611428382,0.7574777687954729,0.7468119022316685,0.7778036838423875,0.7875354107648725,0.49253731966018677,0.765,0.8456020050125314,0.7531645569620253,0.751578947368421,0.7756653992395437,0.7771428571428571
4,13,0.5009706520265148,0.77075,0.8453554322596961,0.7673130193905817,0.7359192348565357,0.7735763097949886,0.8016997167138811,0.4966735541820526,0.747,0.8419849624060152,0.7193675889328063,0.7663157894736842,0.7753036437246964,0.7295238095238096
4,14,0.4966679225044866,0.772125,0.8479726678568096,0.7642254288047917,0.7457492029755579,0.7788305985671365,0.795561850802644,0.48809611797332764,0.76,0.8484010025062656,0.7373737373737373,0.7684210526315789,0.7821782178217822,0.7523809523809524
4,15,0.49350507268982546,0.7745,0.8498371267883502,0.7673213311511183,0.7473432518597237,0.7805722196585141,0.7986307837582625,0.48196154832839966,0.766,0.8517774436090226,0.7591397849462366,0.7431578947368421,0.77196261682243,0.7866666666666666
4,16,0.4899640227517774,0.776875,0.8521494886198857,0.7729655172413793,0.7444208289054197,0.7801142857142858,0.8057129367327668,0.4815485179424286,0.767,0.8514606516290728,0.7531380753138075,0.7578947368421053,0.7796934865900383,0.7752380952380953
4,17,0.4884997433231723,0.7765,0.8526018445207769,0.7712795167490389,0.7462805526036131,0.7808627810922442,0.8033522190745986,0.4755712151527405,0.774,0.8556230576441104,0.7724288840262582,0.7431578947368421,0.7753222836095764,0.8019047619047619
4,18,0.4836012812391404,0.78125,0.8554486918964916,0.7761930883159627,0.7518597236981934,0.7854846118511714,0.8073654390934845,0.4738136827945709,0.775,0.8567177944862157,0.7670940170940171,0.7557894736842106,0.7819548872180451,0.7923809523809524
4,19,0.482000766742614,0.7835,0.8561291229770833,0.778814489571899,0.7539851222104145,0.7874196510560147,0.8097261567516525,0.47160905599594116,0.779,0.8577684210526315,0.7760869565217391,0.751578947368421,0.7814814814814814,0.8038095238095239
4,20,0.4793213187686859,0.78625,0.8582705773798592,0.7851193781232648,0.7513283740701382,0.7871759890859482,0.8172804532577904,0.468751460313797,0.768,0.859504761904762,0.7658643326039387,0.7368421052631579,0.7697974217311234,0.7961904761904762
4,21,0.47662061789343435,0.786125,0.8598175561630035,0.7834852250759459,0.7537194473963869,0.7883078328385477,0.8149197355996223,0.46713986992836,0.775,0.8605373433583959,0.775330396475771,0.7410526315789474,0.7747252747252747,0.8057142857142857
4,22,0.4741400259156381,0.78875,0.8615328082053628,0.7896648044692738,0.7510626992561105,0.7880090497737556,0.8222379603399433,0.4669671654701233,0.773,0.8604872180451129,0.7683982683982684,0.7473684210526316,0.7769516728624535,0.7961904761904762
4,23,0.4732217783889463,0.789875,0.8623319964295714,0.7873103448275862,0.7582359192348566,0.792,0.8179886685552408,0.4637543559074402,0.781,0.8621192982456142,0.7758620689655172,0.7578947368421053,0.7854477611940298,0.8019047619047619
4,24,0.47135358231682933,0.791,0.8639764708450115,0.7910406232609906,0.7553134962805526,0.7909668633681344,0.822710103871577,0.46136003732681274,0.784,0.8642085213032582,0.7773019271948608,0.7642105263157895,0.7898686679174484,0.8019047619047619
4,25,0.46949080882533906,0.793125,0.865084985835694,0.792998055015282,0.7582359192348566,0.7932288116337196,0.8241265344664778,0.45881712436676025,0.778,0.8657483709273182,0.7697228144989339,0.76,0.7853107344632768,0.7942857142857143
4,26,0.4654719416172274,0.7935,0.8666458880864288,0.792197011621472,0.7606269925611052,0.7945736434108527,0.822710103871577,0.4599108397960663,0.777,0.8644852130325815,0.7680851063829788,0.76,0.7849056603773585,0.7923809523809524
4,27,0.46510577538321096,0.79525,0.866860855136731,0.7949500554938956,0.7611583421891605,0.7954959053685169,0.8255429650613787,0.45697540044784546,0.784,0.8665543859649122,0.7910112359550562,0.7410526315789474,0.7783783783783784,0.8228571428571428
4,28,0.46175630438712334,0.797,0.8684743153417047,0.7997198879551821,0.7585015940488842,0.7948081264108352,0.8312086874409821,0.4552896022796631,0.781,0.8672761904761905,0.7735042735042735,0.7621052631578947,0.7875939849624061,0.7980952380952381
4,29,0.4627495850286176,0.796125,0.8683077354771961,0.7963323145318144,0.7614240170031881,0.7959554646671211,0.8269593956562795,0.45265257358551025,0.78,0.8695218045112783,0.7802197802197802,0.7473684210526316,0.7798165137614679,0.8095238095238095
4,30,0.4609165321434698,0.79725,0.8699416418552983,0.7963475373547316,0.7646121147715197,0.7979936160510716,0.826251180358829,0.45273658633232117,0.783,0.8692411027568923,0.7853982300884956,0.7473684210526316,0.781021897810219,0.8152380952380952
4,31,0.45874127745628357,0.800875,0.8704979847348621,0.8032970103380833,0.7638150903294367,0.7989142727889618,0.833805476864967,0.45225849747657776,0.784,0.8691809523809524,0.7809110629067245,0.7578947368421053,0.7866419294990723,0.8076190476190476
4,32,0.45702616726198503,0.799625,0.8715879351020904,0.8022377622377622,0.7619553666312433,0.7975141242937853,0.8330972615675165,0.44930315017700195,0.784,0.8713864661654135,0.7833698030634574,0.7536842105263157,0.7845303867403315,0.8114285714285714
4,33,0.4552196754563239,0.802125,0.8726818680827962,0.7998350288699477,0.7728480340063762,0.8040339216135687,0.8281397544853636,0.44825926423072815,0.787,0.8716471177944863,0.7911111111111111,0.7494736842105263,0.7836363636363637,0.820952380952381
4,34,0.454939940764058,0.799875,0.872528114115235,0.8015054362977418,0.7638150903294367,0.7985497394062996,0.8319169027384324,0.4517989456653595,0.778,0.8687999999999999,0.7674418604651163,0.7642105263157895,0.7874762808349146,0.7904761904761904
4,35,0.4531568341678189,0.800875,0.8737788115429812,0.8044880785413745,0.7619553666312433,0.7979706877113867,0.8354579792256847,0.44591188430786133,0.791,0.8733874686716793,0.7841880341880342,0.7726315789473684,0.7969924812030075,0.8076190476190476
4,36,0.451789201267304,0.800875,0.8738619760385904,0.8014440433212996,0.7667375132837407,0.800409183905433,0.8312086874409821,0.44635459780693054,0.786,0.8727619047619046,0.7747368421052632,0.7747368421052632,0.7961904761904762,0.7961904761904762
4,37,0.450856581810982,0.804125,0.8748289357754343,0.806415620641562,0.7680658873538788,0.8022650056625141,0.836166194523135,0.4420537054538727,0.79,0.875224060150376,0.7937915742793792,0.7536842105263157,0.7868852459016393,0.8228571428571428
4,38,0.44948470736703566,0.80375,0.8754507565836678,0.8057413600891862,0.7680658873538788,0.8021305530371714,0.8354579792256847,0.44399523735046387,0.791,0.8735238095238095,0.7866379310344828,0.7684210526315789,0.7947761194029851,0.8114285714285714
4,39,0.4482019543647766,0.8025,0.8757060201561635,0.8046875,0.7662061636556854,0.8007246376811594,0.8347497639282342,0.4426823854446411,0.794,0.874863157894737,0.789247311827957,0.7726315789473684,0.7981308411214953,0.8133333333333334
4,40,0.4472983734261605,0.804125,0.8768361416089407,0.8033692350179509,0.7728480340063762,0.80474994290934,0.8319169027384324,0.44413837790489197,0.787,0.8732631578947369,0.7823275862068966,0.7642105263157895,0.7910447761194029,0.8076190476190476
4,41,0.4454527752053353,0.803625,0.8774123348375695,0.8126603934987169,0.757173219978746,0.7965724460271534,0.8449008498583569,0.4403816759586334,0.79,0.8759779448621554,0.7937915742793792,0.7536842105263157,0.7868852459016393,0.8228571428571428
4,42,0.4454838739287469,0.806625,0.8780925777631937,0.8076602830974188,0.7731137088204039,0.805776665908574,0.8364022662889519,0.4384476840496063,0.795,0.877429573934837,0.7947598253275109,0.7663157894736842,0.7952029520295203,0.820952380952381
4,43,0.44544731032463813,0.806125,0.8781139960703208,0.8086471408647141,0.7701912858660999,0.8040770101925255,0.8380547686496695,0.4368301033973694,0.793,0.8781353383458645,0.7887931034482759,0.7705263157894737,0.7966417910447762,0.8133333333333334
4,44,0.44491316474253134,0.805125,0.8785153619750351,0.8068466462566101,0.7701912858660999,0.8037213523939187,0.836166194523135,0.43726590275764465,0.796,0.8774135338345865,0.7964989059080962,0.7663157894736842,0.7955801104972375,0.8228571428571428
4,45,0.44189953131060444,0.805625,0.8789787249415213,0.8079174797881238,0.7699256110520722,0.8037616134149105,0.8373465533522191,0.4374867081642151,0.796,0.8771208020050126,0.8086560364464692,0.7473684210526316,0.786096256684492,0.84
4,46,0.4423479154225319,0.805,0.8788356644479434,0.8100731570061902,0.7648777895855473,0.800944669365722,0.8406515580736544,0.44276344776153564,0.792,0.8732832080200501,0.7810526315789473,0.7810526315789473,0.8019047619047619,0.8019047619047619
4,47,0.44047109686559244,0.8065,0.8805655925777632,0.8103641456582633,0.7685972369819342,0.8033860045146727,0.8401794145420207,0.43511757254600525,0.793,0.8787568922305765,0.7925764192139738,0.7642105263157895,0.7933579335793358,0.819047619047619
4,48,0.43998837230666993,0.80875,0.8805693870362733,0.8139404159640248,0.769394261424017,0.8045925258892391,0.8437204910292729,0.43505623936653137,0.791,0.8783318295739349,0.7942477876106194,0.7557894736842106,0.7883211678832117,0.8228571428571428
4,49,0.43950907261140887,0.805625,0.8806636840341228,0.8074032841636516,0.7707226354941552,0.8041751758565918,0.8366383380547686,0.4336223304271698,0.796,0.8789213032581453,0.7952069716775599,0.7684210526315789,0.7966728280961183,0.820952380952381
4,50,0.43725803927067786,0.8075,0.8813693905986739,0.8121841661987648,0.7685972369819342,0.8037404236142407,0.8420679886685553,0.4322318136692047,0.798,0.8803528822055139,0.7986870897155361,0.7684210526315789,0.7974217311233885,0.8247619047619048
4,51,0.43716659613194003,0.80825,0.8817009196513061,0.8142615558060879,0.7675345377258236,0.8034591194968553,0.8444287063267233,0.4329018294811249,0.796,0.8799558897243109,0.7840670859538784,0.7873684210526316,0.8068833652007649,0.8038095238095239
4,52,0.4370201105071652,0.8075,0.8821638749486964,0.8123595505617978,0.7683315621679064,0.8036036036036036,0.842304060434372,0.43209144473075867,0.795,0.8802526315789474,0.7934782608695652,0.7684210526315789,0.7962962962962963,0.819047619047619
4,53,0.43574913903590173,0.805375,0.8824753654972962,0.8047500690417012,0.7741764080765143,0.8058917561087006,0.8330972615675165,0.4401962161064148,0.788,0.8746025062656642,0.7803837953091685,0.7705263157894737,0.7947269303201506,0.8038095238095239
4,54,0.4345584338711154,0.807875,0.8828314487731795,0.8184157849585358,0.7603613177470776,0.7996890961581168,0.8500944287063267,0.43106356263160706,0.795,0.8807979949874686,0.790948275862069,0.7726315789473684,0.7985074626865671,0.8152380952380952
4,55,0.4337603916083613,0.808,0.8834401300928533,0.8108258928571429,0.7720510095642933,0.8057065217391305,0.839943342776204,0.4312027394771576,0.793,0.8802285714285715,0.7964601769911505,0.7578947368421053,0.7901459854014599,0.8247619047619048
4,56,0.4341388186139445,0.80575,0.8832457346523246,0.8123233465234596,0.7635494155154091,0.8005378753922008,0.8432483474976393,0.4317070543766022,0.795,0.8804852130325814,0.7960526315789473,0.7642105263157895,0.7941176470588235,0.8228571428571428
4,57,0.432750302937723,0.808875,0.8840394977416388,0.8154106689246401,0.7675345377258236,0.8036796051155486,0.8456090651558074,0.4328579604625702,0.791,0.8793062656641604,0.7817796610169492,0.7768421052631579,0.7992424242424242,0.8038095238095239
4,58,0.43138478600209756,0.80825,0.8844076229354383,0.8112786152987158,0.7720510095642933,0.8057944771389769,0.8404154863078376,0.430541068315506,0.795,0.8806175438596491,0.790948275862069,0.7726315789473684,0.7985074626865671,0.8152380952380952
4,59,0.4324741094343124,0.80925,0.8848347033523696,0.8145025295109612,0.7699256110520722,0.805042773525439,0.8441926345609065,0.4293525218963623,0.797,0.8814957393483709,0.804932735426009,0.7557894736842106,0.7906137184115524,0.8342857142857143
4,60,0.43116907486992495,0.80775,0.8848252015265139,0.8135211267605634,0.767268862911796,0.8031460674157304,0.8437204910292729,0.4296697974205017,0.797,0.8812390977443609,0.7956521739130434,0.7705263157894737,0.7981481481481482,0.820952380952381
4,61,0.42980942370430114,0.80875,0.8852997283544015,0.8128851540616246,0.7709883103081828,0.8054176072234763,0.842304060434372,0.42897963523864746,0.795,0.881752380952381,0.7986725663716814,0.76,0.791970802919708,0.8266666666666667
4,62,0.4289200839496428,0.81,0.8859259080860475,0.8149915777653004,0.7712539851222104,0.805993690851735,0.8444287063267233,0.4293881356716156,0.797,0.8816922305764412,0.8008849557522124,0.7621052631578947,0.7937956204379562,0.8285714285714286
4,63,0.4285240591533722,0.808375,0.8859975637694816,0.8153802657619451,0.7662061636556854,0.8028232130853686,0.8458451369216242,0.430789589881897,0.793,0.8799037593984962,0.7951541850220264,0.76,0.7912087912087912,0.8228571428571428
4,64,0.4287737843490416,0.809875,0.8860428150391513,0.814586255259467,0.7715196599362381,0.8060879368658399,0.8439565627950897,0.4283570945262909,0.795,0.8819689223057645,0.8026905829596412,0.7536842105263157,0.7888086642599278,0.8323809523809523
4,65,0.42788584530353546,0.808,0.8858479805703654,0.8150452488687783,0.7656748140276302,0.8024193548387096,0.8456090651558074,0.43711015582084656,0.785,0.8779629072681705,0.7569169960474308,0.8063157894736842,0.8137651821862348,0.7657142857142857
4,66,0.42938630955834545,0.8085,0.8855243540263659,0.8131313131313131,0.7699256110520722,0.8047790802524797,0.8427762039660056,0.4300002455711365,0.799,0.8807899749373433,0.7991266375545851,0.7705263157894737,0.7988929889298892,0.8247619047619048
4,67,0.4272440546943295,0.81025,0.8867467968498344,0.8142137660884163,0.7731137088204039,0.807049254405784,0.8432483474976393,0.4286438524723053,0.799,0.8815719298245615,0.7978260869565217,0.7726315789473684,0.8,0.8228571428571428
