fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
3,2,0.6782218861964441,0.62475,0.674405033742765,0.6084699453551913,0.5866701791359326,0.6384792626728111,0.6591341579448144,0.6560396552085876,0.659,0.7000088408802302,0.655860349127182,0.5643776824034334,0.66110183639399,0.7415730337078652
3,3,0.6494202392716562,0.687375,0.7472124370487638,0.6863309352517986,0.6282929399367756,0.6881767955801105,0.7407231208372979,0.6232833862304688,0.705,0.761911076819212,0.7002341920374707,0.6416309012875536,0.7085514834205934,0.7602996254681648
3,4,0.6138617271377195,0.720125,0.7892254629290786,0.7203509765072177,0.6704425711275026,0.7199462726662189,0.7649857278782112,0.5869539380073547,0.728,0.7911703717991996,0.7184684684684685,0.6845493562231759,0.7356115107913669,0.7659176029962547
3,5,0.5778035319620564,0.74025,0.8110003807403056,0.7317862924986508,0.7144362486828241,0.7475547275267815,0.763558515699334,0.5576158761978149,0.742,0.8062882769928148,0.7290748898678414,0.7103004291845494,0.7527472527472527,0.7696629213483146
3,6,0.5512239711899911,0.751875,0.8205931126860966,0.7437415881561238,0.7278714436248683,0.758926487747958,0.7735490009514748,0.5364943742752075,0.74,0.8160614682290913,0.7128099173553719,0.740343347639485,0.7655038759689923,0.7397003745318352
3,7,0.5331617656254,0.75125,0.8263891569472197,0.7417023554603854,0.7299789251844047,0.7596153846153846,0.7704567078972407,0.5226340293884277,0.748,0.8215066467345002,0.7399103139013453,0.7081545064377682,0.7545126353790613,0.7827715355805244
3,8,0.5218533080431723,0.758,0.8315862997155602,0.7532679738562091,0.7286617492096944,0.762014787430684,0.7844909609895337,0.5145584344863892,0.748,0.8259954027422802,0.7326086956521739,0.723175965665236,0.7611111111111111,0.7696629213483146
3,9,0.514227714269392,0.759,0.8341643803031684,0.7556102900930487,0.7273445732349842,0.761849976990336,0.7875832540437678,0.5085601210594177,0.753,0.8288566330713218,0.7406593406593407,0.723175965665236,0.763302752293578,0.7790262172284644
3,10,0.5085930228233337,0.761375,0.8372005899845498,0.7592745259686727,0.7278714436248683,0.7631277229993121,0.7916270218839201,0.5055902600288391,0.752,0.8307935895581168,0.7390350877192983,0.723175965665236,0.7628676470588235,0.7771535580524345
3,11,0.5047888154945066,0.764375,0.8400633798509924,0.7634408602150538,0.7294520547945206,0.7651497827578322,0.7959086584205518,0.5043274164199829,0.755,0.8309161563067624,0.7428571428571429,0.7253218884120172,0.7651376146788991,0.7808988764044944
3,12,0.5001651505308766,0.765125,0.8420246999946862,0.7585648772592393,0.7407797681770284,0.7707896575821104,0.7871075166508088,0.5004405379295349,0.761,0.8336548198871583,0.7573696145124716,0.7167381974248928,0.7638640429338104,0.799625468164794
3,13,0.49707768184523426,0.76875,0.8440654141421838,0.7723964165733482,0.7268177028451,0.7658084914182475,0.8066127497621313,0.49857214093208313,0.761,0.834808152899005,0.7562076749435666,0.7188841201716738,0.7648114901256733,0.797752808988764
3,14,0.49349867336211667,0.7685,0.8464274014210964,0.7660098522167488,0.7373551106427819,0.7705936493327198,0.7966222645099905,0.4957006275653839,0.759,0.836889778335021,0.7505567928730512,0.723175965665236,0.7658802177858439,0.7902621722846442
3,15,0.490035685800737,0.77225,0.8482808159021615,0.7744716351501668,0.7336670179135932,0.7704359673024523,0.8070884871550904,0.4945172667503357,0.765,0.8375367700245938,0.7560975609756098,0.7317596566523605,0.7723132969034608,0.7940074906367042
3,16,0.4891277916969792,0.773125,0.849743495331357,0.7735432201049434,0.737881981032666,0.7727791733272437,0.8049476688867745,0.497300386428833,0.763,0.8352823455658968,0.7668997668997669,0.7060085836909872,0.7600700525394045,0.8127340823970037
3,17,0.48609380183681367,0.77525,0.8511507180175637,0.7785833798103736,0.7355110642781876,0.7725419120978704,0.8111322549952427,0.4916227459907532,0.76,0.8394174663644693,0.7414529914529915,0.7446351931330472,0.7763157894736842,0.7734082397003745
3,18,0.48292210794264273,0.77625,0.8533448938188227,0.7760044028618602,0.7428872497365648,0.7764544205222171,0.8063748810656518,0.49129581451416016,0.771,0.8398353988844417,0.7711670480549199,0.723175965665236,0.7708703374777975,0.8127340823970037
3,19,0.48170472777658896,0.780625,0.8552658903307502,0.784182678919521,0.7418335089567967,0.7777273758221819,0.815651760228354,0.4885047972202301,0.772,0.8410248991335937,0.7632743362831859,0.740343347639485,0.7791970802919708,0.799625468164794
3,20,0.47807140456091973,0.782125,0.8569565063730764,0.781001916233233,0.7515806111696522,0.783068783068783,0.8097050428163654,0.4856815040111542,0.778,0.8430060600215397,0.773542600896861,0.740343347639485,0.7815884476534296,0.8108614232209738
3,21,0.4755865321043999,0.784125,0.8585786944342233,0.7921491104207851,0.7389357218124342,0.7777528593855124,0.8249286393910561,0.48389941453933716,0.776,0.8447300316664256,0.7725225225225225,0.7360515021459227,0.7787769784172662,0.8108614232209738
3,22,0.47268048986311884,0.783875,0.8597028997422296,0.7874826147426982,0.7457850368809273,0.7809307604994324,0.8182683158896289,0.4823005199432373,0.769,0.8457668258025107,0.7593818984547461,0.7381974248927039,0.7769652650822669,0.795880149812734
3,23,0.47077564077992595,0.78675,0.8617243450214007,0.7955316742081447,0.7410432033719705,0.7797939068100358,0.8280209324452902,0.48282766342163086,0.765,0.8448787191975695,0.7538461538461538,0.7360515021459227,0.7743119266055046,0.7902621722846442
3,24,0.46848588508944355,0.7875,0.8635348980197495,0.7895027624309392,0.7528977871443625,0.7858447488584475,0.818744053282588,0.4778793156147003,0.775,0.8487767436626964,0.7720090293453724,0.7339055793991416,0.77737881508079,0.8108614232209738
3,25,0.46563639227421055,0.7885,0.8647580481833248,0.7918978912319645,0.7518440463645943,0.7857142857142857,0.8215984776403426,0.47689124941825867,0.782,0.8492067319284371,0.7831050228310502,0.7360515021459227,0.7811387900355872,0.8220973782771536
3,26,0.46318600879561517,0.791375,0.8665201313616717,0.8015310462149136,0.7447312961011591,0.7833668678739101,0.8334919124643198,0.47709643840789795,0.778,0.8492549549115108,0.7850467289719626,0.721030042918455,0.7727272727272727,0.8277153558052435
3,27,0.46174149695904027,0.794375,0.8676315847519398,0.8047605553981297,0.7481559536354057,0.786177588906285,0.8361084681255947,0.4746088683605194,0.773,0.8506815514941088,0.7697516930022573,0.7317596566523605,0.7755834829443446,0.8089887640449438
3,28,0.4594260218643373,0.791125,0.8685963754224739,0.7945661214305517,0.7550052687038988,0.7882995674937401,0.8237392959086585,0.4767146706581116,0.777,0.8485999260580925,0.7755102040816326,0.7339055793991416,0.778175313059034,0.8146067415730337
3,29,0.4582110797205279,0.7945,0.8693728638187926,0.8005586592178771,0.7550052687038988,0.7895927601809954,0.8301617507136061,0.475422203540802,0.773,0.8494920512449567,0.7709750566893424,0.7296137339055794,0.774597495527728,0.8108614232209738
3,30,0.45613005997673156,0.795125,0.8708732976973106,0.8028643639427128,0.7531612223393045,0.7889164226177067,0.8330161750713606,0.470620334148407,0.778,0.8536311906254521,0.7824074074074074,0.7253218884120172,0.7746478873239436,0.8239700374531835
3,31,0.4543882074855989,0.795375,0.8726750778775596,0.8067632850241546,0.7478925184404637,0.7864316000892658,0.8382492863939106,0.4702853858470917,0.777,0.8529641060262654,0.7767653758542141,0.7317596566523605,0.7771836007130125,0.8164794007490637
3,32,0.4526058973804597,0.798,0.8724156844452421,0.8049804141018466,0.7579030558482613,0.7923633077270673,0.8342055185537584,0.469840407371521,0.773,0.8533056854897044,0.767337807606264,0.7360515021459227,0.7775768535262206,0.8052434456928839
3,33,0.45039138149830604,0.798375,0.8744805865055009,0.8032786885245902,0.7615911485774499,0.7943649170643036,0.8315889628924833,0.46914634108543396,0.775,0.8537999710662101,0.7808857808857809,0.7188841201716738,0.7705779334500875,0.8239700374531835
3,34,0.44904380892553636,0.799125,0.8748138282673232,0.8066685346035304,0.7584299262381454,0.7930489731437599,0.8358705994291151,0.46754974126815796,0.777,0.8545353715580846,0.7832167832167832,0.721030042918455,0.7723292469352014,0.8258426966292135
3,35,0.44857825867591367,0.799875,0.875636593279119,0.8106425134446645,0.7544783983140148,0.7913588538168793,0.8408658420551856,0.4640185832977295,0.782,0.8574890292713506,0.7857142857142857,0.7317596566523605,0.7791519434628975,0.8258426966292135
3,36,0.4464430323531551,0.80275,0.8767335715195224,0.815954415954416,0.7544783983140148,0.7924276169265033,0.846336822074215,0.4644543528556824,0.785,0.8568581119094694,0.7911832946635731,0.7317596566523605,0.7803163444639719,0.8314606741573034
3,37,0.4436408113087377,0.801125,0.8778085550516895,0.8070175438596491,0.7634351949420443,0.7963256974370606,0.8351569933396765,0.46543973684310913,0.766,0.855206474739194,0.7600896860986547,0.7274678111587983,0.7707581227436823,0.799625468164794
3,38,0.4434799321236149,0.799375,0.8778584347888858,0.8067768132175861,0.7589567966280295,0.7934070896364868,0.8358705994291151,0.4662414789199829,0.779,0.85467200334346,0.7855477855477856,0.723175965665236,0.7740805604203153,0.8277153558052435
3,39,0.441648805333722,0.80275,0.8792134278759054,0.8116919617762788,0.7608008429926238,0.7955875731652409,0.840627973358706,0.4610970616340637,0.785,0.8584896561701306,0.785876993166287,0.740343347639485,0.7843137254901961,0.8239700374531835
3,40,0.4406392627185391,0.80325,0.8794733226121141,0.8131341600901917,0.7600105374077977,0.7953728661275831,0.8422930542340628,0.46178269386291504,0.778,0.8577542556782564,0.7837209302325582,0.723175965665236,0.7736842105263158,0.8258426966292135
3,41,0.4400537461042404,0.80475,0.8802618109703337,0.8127099664053752,0.7647523709167545,0.7983288166214996,0.8408658420551856,0.45984143018722534,0.781,0.859124592113935,0.7839080459770115,0.7317596566523605,0.7787610619469026,0.8239700374531835
3,42,0.4382014558199913,0.80525,0.8810810355233963,0.813973063973064,0.7642255005268704,0.7982416591523895,0.8422930542340628,0.46148645877838135,0.778,0.8581681696163058,0.773542600896861,0.740343347639485,0.7815884476534296,0.8108614232209738
3,43,0.4365492698646361,0.802875,0.8817447305441454,0.8129760225669957,0.7592202318229716,0.7948372615039282,0.8422930542340628,0.4578440189361572,0.778,0.8603824082557746,0.7811059907834101,0.7274678111587983,0.7756183745583038,0.8220973782771536
3,44,0.4364439417277613,0.80525,0.8822861387468808,0.8141493542953397,0.7639620653319283,0.7981072555205048,0.8425309229305423,0.4598202407360077,0.779,0.8591205735320121,0.789598108747045,0.7167381974248928,0.7712305025996534,0.8333333333333334
3,45,0.43425796204997646,0.80375,0.8826386180455364,0.8135211267605634,0.7608008429926238,0.7959550561797752,0.8425309229305423,0.4615967869758606,0.774,0.8579551847743968,0.7764976958525346,0.723175965665236,0.7720848056537103,0.8183520599250936
3,46,0.43379996188225284,0.807,0.8836194191091028,0.815406162464986,0.7668598524762908,0.8002257336343115,0.8432445290199809,0.45613840222358704,0.786,0.8616844287987655,0.7903225806451613,0.7360515021459227,0.7826855123674912,0.8295880149812734
3,47,0.43353883633690493,0.8065,0.8840796160814277,0.8173348390739695,0.7626448893572181,0.7978914311350381,0.8460989533777354,0.4592227041721344,0.774,0.8591366478597033,0.773972602739726,0.7274678111587983,0.7740213523131673,0.8146067415730337
3,48,0.4326943649399665,0.80825,0.883983397065768,0.8152173913043478,0.7705479452054794,0.8025838621940163,0.8422930542340628,0.4574849605560303,0.776,0.8602819437077045,0.776255707762557,0.7296137339055794,0.7758007117437722,0.8164794007490637
3,49,0.43122762970386014,0.805625,0.8849134097788348,0.814658803706824,0.7642255005268704,0.7983780130660059,0.8430066603235015,0.4607137441635132,0.771,0.8588151613058783,0.7814726840855107,0.7060085836909872,0.7633851468048359,0.8277153558052435
3,50,0.4314455197703454,0.803375,0.8840563367819699,0.8126582278481013,0.7610642781875658,0.7959505061867267,0.8415794481446242,0.4580005705356598,0.778,0.8602618507980904,0.7824074074074074,0.7253218884120172,0.7746478873239436,0.8239700374531835
3,51,0.4294501740124918,0.805875,0.8849972215231818,0.8152937868990723,0.7639620653319283,0.7983344586990772,0.8437202664129401,0.4577029049396515,0.776,0.8609811769622735,0.7813953488372093,0.721030042918455,0.7719298245614035,0.8239700374531835
3,52,0.43015980335973925,0.80575,0.8850615137472565,0.8127790178571429,0.7673867228661749,0.8000452898550725,0.8403901046622264,0.4549773335456848,0.779,0.8625765539856296,0.7816091954022989,0.7296137339055794,0.7769911504424779,0.8220973782771536
3,53,0.42915903176030806,0.806625,0.8860432234241262,0.815250911129801,0.7660695468914647,0.799684186780961,0.8432445290199809,0.454068124294281,0.78,0.8623595505617977,0.786046511627907,0.7253218884120172,0.775438596491228,0.8277153558052435
3,54,0.42799689164084775,0.80825,0.8867379052916636,0.8189509306260575,0.7650158061116965,0.7997305792546026,0.8472882968601332,0.4542376697063446,0.773,0.8621385285560432,0.7685393258426966,0.7339055793991416,0.7765765765765765,0.8071161048689138
3,55,0.4258047923926384,0.809125,0.887856878240303,0.8155771905424201,0.7723919915700738,0.8038592508513054,0.8422930542340628,0.45355308055877686,0.775,0.8624278664544855,0.7732426303854876,0.7317596566523605,0.776386404293381,0.8127340823970037
3,56,0.424478774589877,0.80575,0.8877180170623792,0.8181044267877412,0.7594836670179136,0.7960232350312779,0.8475261655566128,0.4539024829864502,0.781,0.862970375014065,0.7813211845102506,0.7360515021459227,0.7807486631016043,0.8202247191011236
3,57,0.42538874620391476,0.80725,0.88782535875813,0.8135781858653311,0.7702845100105374,0.802088061733999,0.840627973358706,0.4555265009403229,0.773,0.8610736043464983,0.7709750566893424,0.7296137339055794,0.774597495527728,0.8108614232209738
3,58,0.4250372912614576,0.807,0.8875639914417399,0.8187995469988675,0.761854583772392,0.7976723366159355,0.8477640342530923,0.45264732837677,0.772,0.8632195270932793,0.7704545454545455,0.7274678111587983,0.7732142857142857,0.8108614232209738
3,59,0.4235686895347411,0.808125,0.8886987554629591,0.8130711714206591,0.7734457323498419,0.8040555935292777,0.8394386298763082,0.4555094540119171,0.777,0.8621546028837344,0.7845433255269321,0.7188841201716738,0.7713787085514834,0.8277153558052435
3,60,0.4254494242129787,0.8095,0.8875006391624616,0.8189219539584504,0.7684404636459431,0.8019378098242451,0.8465746907706946,0.45212090015411377,0.777,0.8632597129125074,0.7718120805369127,0.740343347639485,0.7811934900542495,0.8089887640449438
3,61,0.4226650172664273,0.81125,0.8892632236446998,0.8182071269487751,0.7742360379346681,0.8055807622504537,0.8446717411988582,0.45181989669799805,0.774,0.8637097940878622,0.7727272727272727,0.7296137339055794,0.775,0.8127340823970037
3,62,0.4212139436314183,0.81,0.8894435677196387,0.8202025886325267,0.767913593256059,0.8018443544759334,0.8480019029495718,0.4505019783973694,0.771,0.8646782723312597,0.7662921348314606,0.7317596566523605,0.7747747747747747,0.8052434456928839
3,63,0.4209704206835839,0.811625,0.8892539181912154,0.8174757281553398,0.7763435194942044,0.8068259385665529,0.8434823977164605,0.4506074786186218,0.777,0.8642764141389788,0.7767653758542141,0.7317596566523605,0.7771836007130125,0.8164794007490637
3,64,0.42060566861783305,0.811,0.8900805996396628,0.8202467750981491,0.7705479452054794,0.8035633739287326,0.8475261655566128,0.45280471444129944,0.774,0.8628940219575316,0.7666666666666667,0.740343347639485,0.78,0.8033707865168539
3,65,0.42074059911312595,0.8115,0.8898252479699699,0.8154991726420298,0.7789778714436248,0.8081847279378144,0.8408658420551856,0.4492885172367096,0.779,0.8661571104788541,0.7842227378190255,0.7253218884120172,0.7750439367311072,0.8258426966292135
3,66,0.41995758587314236,0.80975,0.8903644629681803,0.8261617900172117,0.7586933614330874,0.797075764288879,0.8558515699333967,0.44911307096481323,0.772,0.8658396425069521,0.7680180180180181,0.7317596566523605,0.7751798561151079,0.8071161048689138
3,67,0.4195640870640355,0.811,0.8905300499098154,0.8158185840707964,0.7771338250790305,0.8070255474452555,0.8415794481446242,0.450959712266922,0.775,0.8639067046020801,0.7720090293453724,0.7339055793991416,0.77737881508079,0.8108614232209738
3,68,0.41856789636996483,0.810625,0.8908229053768854,0.8217207334273625,0.7673867228661749,0.8017957351290684,0.8496669838249287,0.4501218795776367,0.774,0.8652810596196814,0.7752293577981652,0.7253218884120172,0.7730496453900709,0.8164794007490637
3,69,0.41946710790357283,0.810875,0.8908589365940811,0.8194794290512175,0.7713382507903056,0.8039304269256833,0.8465746907706946,0.45038551092147827,0.776,0.8649193872466284,0.7813953488372093,0.721030042918455,0.7719298245614035,0.8239700374531835
3,70,0.4189760314841424,0.81175,0.8908657041966154,0.8210880538418396,0.7713382507903056,0.8042399639152007,0.8482397716460514,0.4511455297470093,0.773,0.8649434987381652,0.774712643678161,0.723175965665236,0.7716814159292036,0.8164794007490637
3,71,0.41858112860110497,0.810625,0.8907959602927212,0.8226308345120227,0.7660695468914647,0.8011198208286674,0.8508563273073264,0.4489136338233948,0.774,0.8654136728231342,0.7654867256637168,0.7424892703862661,0.781021897810219,0.8014981273408239
3,72,0.41875461464928043,0.81075,0.891431174986139,0.818537130094919,0.7723919915700738,0.8044363965595291,0.8453853472882968,0.44846975803375244,0.774,0.8664665412869107,0.7752293577981652,0.7253218884120172,0.7730496453900709,0.8164794007490637
3,73,0.41879425462215175,0.81175,0.891295070979618,0.8230812641083521,0.7684404636459431,0.802737881508079,0.8508563273073264,0.44797688722610474,0.773,0.8669769011911078,0.7722095671981777,0.7274678111587983,0.7736185383244206,0.8127340823970037
3,74,0.4177007795341553,0.810875,0.8917204273314893,0.8164679789298586,0.7758166491043204,0.806282722513089,0.8425309229305423,0.4487825334072113,0.777,0.8657311407950362,0.7767653758542141,0.7317596566523605,0.7771836007130125,0.8164794007490637
3,75,0.41613482371453314,0.811625,0.8917818370581884,0.8250497017892644,0.7652792413066386,0.8010716677829873,0.8534728829686014,0.448034405708313,0.769,0.8665750429988266,0.7628635346756152,0.7317596566523605,0.7739602169981917,0.8014981273408239
3,76,0.4164763602518266,0.810875,0.8921455956944012,0.8142031379025598,0.7792413066385669,0.8081062514311884,0.8394386298763082,0.45193806290626526,0.775,0.8643969715966631,0.7795823665893271,0.721030042918455,0.7715289982425307,0.8220973782771536
3,77,0.4179534311256101,0.812625,0.8914571801255065,0.823430019712757,0.7702845100105374,0.8040008990784446,0.8508563273073264,0.44850954413414,0.773,0.8666252752728616,0.774712643678161,0.723175965665236,0.7716814159292036,0.8164794007490637
3,78,0.4175777622768956,0.812,0.8917609702837079,0.8204697986577181,0.7729188619599578,0.8051537070524413,0.8472882968601332,0.44641536474227905,0.772,0.8678408963045123,0.7692307692307693,0.7296137339055794,0.7741935483870968,0.8089887640449438
3,79,0.41571973360353903,0.8155,0.892342044156852,0.8263927968486213,0.773709167544784,0.8067926225820963,0.8532350142721218,0.4485442042350769,0.772,0.8653212454389094,0.7632743362831859,0.740343347639485,0.7791970802919708,0.799625468164794
3,80,0.41584303494422664,0.812,0.8921942848348555,0.8220910623946037,0.7705479452054794,0.8039171544349392,0.8494291151284491,0.446135938167572,0.775,0.8675917442252977,0.7683741648106904,0.740343347639485,0.7803992740471869,0.8052434456928839
3,81,0.415256364691642,0.812625,0.8925609886314304,0.8170024841291748,0.779768177028451,0.8090015992689057,0.8422930542340628,0.44721004366874695,0.77,0.8674470752760766,0.7657657657657657,0.7296137339055794,0.7733812949640287,0.8052434456928839
3,82,0.41589186653014154,0.813125,0.8925466388075384,0.8209205020920503,0.7752897787144363,0.8067950169875425,0.8472882968601332,0.4479060173034668,0.772,0.8662254263715421,0.7704545454545455,0.7274678111587983,0.7732142857142857,0.8108614232209738
3,83,0.41393366744441373,0.814125,0.8930973837952515,0.8258537962178945,0.7708113804004215,0.8048014359434598,0.8532350142721218,0.44695666432380676,0.772,0.8672180161064764,0.7692307692307693,0.7296137339055794,0.7741935483870968,0.8089887640449438
3,84,0.4157578940353086,0.812375,0.8925153386458178,0.8188385662684079,0.7763435194942044,0.8070892978868439,0.8449096098953378,0.4460192620754242,0.774,0.8685521853048497,0.7690582959641256,0.7360515021459227,0.7779783393501805,0.8071161048689138
3,85,0.41417467930624563,0.81275,0.8927588156795826,0.8213087248322147,0.773709167544784,0.8058318264014467,0.8480019029495718,0.4498092532157898,0.774,0.8652448923823761,0.7714932126696833,0.7317596566523605,0.7759856630824373,0.8108614232209738
3,86,0.41370369542029595,0.813,0.8929690499990475,0.8221288515406162,0.7731822971549,0.8056433408577878,0.84895337773549,0.44779595732688904,0.772,0.8665710244169037,0.7644444444444445,0.7381974248927039,0.7781818181818182,0.8014981273408239
3,87,0.4149466147345881,0.81325,0.8935387192086617,0.8247742663656885,0.7700210748155953,0.8040843806104129,0.8522835394862036,0.44935595989227295,0.768,0.8650841491054636,0.756578947368421,0.740343347639485,0.7775735294117647,0.7921348314606742
3,88,0.41302423419490936,0.81475,0.893046062809367,0.8215675375208449,0.7787144362486829,0.8091776465243071,0.8472882968601332,0.4485580325126648,0.772,0.8661450547330858,0.7704545454545455,0.7274678111587983,0.7732142857142857,0.8108614232209738
3,89,0.41211503696057106,0.8135,0.893622436958529,0.821608040201005,0.7752897787144363,0.8069262109551834,0.8480019029495718,0.448261022567749,0.772,0.8661129060777033,0.7680180180180181,0.7317596566523605,0.7751798561151079,0.8071161048689138
3,90,0.4130771410080694,0.81475,0.8934875862117366,0.8259154929577465,0.7723919915700738,0.8058426966292135,0.8529971455756422,0.44886741042137146,0.766,0.8658798283261804,0.7589285714285714,0.7296137339055794,0.7717391304347826,0.797752808988764
3,91,0.4137346624366699,0.81475,0.8935531316955401,0.8206762749445676,0.780031612223393,0.8098816029143898,0.8460989533777354,0.4493162930011749,0.773,0.8654659143881307,0.7734553775743707,0.7253218884120172,0.7726465364120781,0.8146067415730337
3,92,0.41205878988389044,0.81475,0.8941518138678702,0.8259154929577465,0.7723919915700738,0.8058426966292135,0.8529971455756422,0.4466167986392975,0.772,0.8676721158637539,0.7668161434977578,0.7339055793991416,0.776173285198556,0.8052434456928839
3,93,0.41260052304114064,0.814125,0.8940241067015307,0.8238429172510519,0.773709167544784,0.8063134160090192,0.8506184586108468,0.4524063467979431,0.77,0.8631070067994406,0.7633928571428571,0.7339055793991416,0.7753623188405797,0.8014981273408239
3,94,0.41278567621784823,0.812125,0.8938605563069544,0.8176780271543364,0.7773972602739726,0.8075609200637668,0.8434823977164605,0.4487631618976593,0.773,0.8672421275980133,0.7811764705882352,0.7124463519313304,0.7669565217391304,0.8258426966292135
3,95,0.41363772221149936,0.814875,0.8940965451138412,0.8270697937270416,0.7710748155953635,0.8052006276619592,0.8544243577545195,0.4511486291885376,0.774,0.8641277266078345,0.7714932126696833,0.7317596566523605,0.7759856630824373,0.8108614232209738
3,96,0.4110317100440302,0.81125,0.8941295371761953,0.8208871420550252,0.7702845100105374,0.8035150968904912,0.8482397716460514,0.4468585252761841,0.775,0.8676078185529891,0.7720090293453724,0.7339055793991416,0.77737881508079,0.8108614232209738
3,97,0.41242135003689795,0.8125,0.8940595112888623,0.8228346456692913,0.7708113804004215,0.8042304230423042,0.8501427212178877,0.44758015871047974,0.774,0.8666232659819003,0.7727272727272727,0.7296137339055794,0.775,0.8127340823970037
3,98,0.41208170642775876,0.81525,0.8940872709918497,0.8232013385387619,0.7776606954689147,0.8087902129587675,0.8491912464319695,0.44674789905548096,0.772,0.867374740801466,0.7680180180180181,0.7317596566523605,0.7751798561151079,0.8071161048689138
3,99,0.41147119912409014,0.8145,0.8942187692688685,0.821826280623608,0.7776606954689147,0.808529945553539,0.8477640342530923,0.44685330986976624,0.772,0.8671858674510939,0.771689497716895,0.7253218884120172,0.7722419928825622,0.8127340823970037
3,100,0.41045806869383783,0.814,0.8946148933375709,0.8278409090909091,0.7676501580611169,0.803125,0.8558515699333967,0.44541916251182556,0.777,0.8688575975309832,0.7730337078651686,0.7381974248927039,0.7801801801801802,0.8108614232209738
4,1,0.6927241461892282,0.542875,0.6278462515516513,0.6742671009771987,0.05499468650371945,0.5376316131548161,0.9763928234183191,0.6705699563026428,0.578,0.6673924812030076,0.6754966887417219,0.21473684210526317,0.5606595995288575,0.9066666666666666
4,2,0.6702739519457663,0.601875,0.7009673799496046,0.705173635719348,0.264346439957492,0.5797541356806799,0.9017941454202077,0.6443426609039307,0.641,0.7358155388471178,0.7357723577235772,0.38105263157894737,0.610079575596817,0.8761904761904762
4,3,0.6425291338274556,0.652625,0.7500093763892108,0.7353081700907788,0.40887353878852284,0.6233282546131708,0.8692162417374882,0.6137407422065735,0.693,0.7711398496240601,0.7413793103448276,0.5431578947368421,0.6671779141104295,0.8285714285714286
4,4,0.6109790840456563,0.696625,0.7802740401838801,0.7422979340340703,0.5441020191285866,0.6725815684029766,0.8321529745042493,0.5839043259620667,0.716,0.7989453634085213,0.7690140845070422,0.5747368421052632,0.6868217054263566,0.8438095238095238
4,5,0.5792784378413232,0.72425,0.8043936254602271,0.7457413249211357,0.6280552603613178,0.7101449275362319,0.8097261567516525,0.5560966730117798,0.745,0.8164290726817041,0.7644230769230769,0.6694736842105263,0.7311643835616438,0.8133333333333334
4,6,0.5561731217368957,0.741875,0.8161373491122598,0.7437589670014347,0.6886291179596175,0.7404208194905869,0.7891879131255902,0.5395378470420837,0.746,0.8223639097744362,0.733615221987315,0.7305263157894737,0.7571157495256167,0.76
4,7,0.5386965486311144,0.753125,0.8254820655702502,0.7513346445630795,0.7104144527098831,0.7545597838324701,0.7910764872521246,0.523695170879364,0.762,0.8301433583959898,0.7662921348314606,0.7178947368421053,0.7585585585585586,0.8019047619047619
4,8,0.5257737439486289,0.75875,0.8327903808156192,0.7574396406513195,0.7167906482465463,0.7598017124831005,0.7960339943342776,0.5136429667472839,0.756,0.8331709273182959,0.7572383073496659,0.7157894736842105,0.7549909255898367,0.7923809523809524
4,9,0.5159830734614403,0.761875,0.8368285000085297,0.755849160473438,0.7295430393198725,0.766888023814976,0.790604343720491,0.5035305023193359,0.769,0.8398556390977444,0.7618025751072961,0.7473684210526316,0.7752808988764045,0.7885714285714286
4,10,0.5076296012247762,0.76575,0.8413773972197217,0.7619179600886918,0.7303400637619554,0.7688979963570127,0.7972143531633616,0.49510252475738525,0.763,0.8440421052631578,0.7575757575757576,0.7368421052631579,0.7676579925650557,0.7866666666666666
4,11,0.5014385542561931,0.768625,0.8440768565376073,0.7608399236433051,0.7412327311370882,0.7752134779598431,0.7929650613786591,0.49353575706481934,0.767,0.844310776942356,0.75,0.7642105263157895,0.7829457364341085,0.7695238095238095
4,12,0.49767917202365014,0.77125,0.8463359705133571,0.7627717391304348,0.7457492029755579,0.7784722222222222,0.7939093484419264,0.48583075404167175,0.77,0.8492791979949874,0.7623126338329764,0.7494736842105263,0.776735459662289,0.7885714285714286
4,13,0.4928729985990832,0.773875,0.849112886959506,0.7684702004943696,0.7433581296493093,0.7783895388850653,0.8009915014164306,0.48451054096221924,0.771,0.849074686716792,0.7697368421052632,0.7389473684210527,0.7720588235294118,0.8
4,14,0.4881176910092754,0.7785,0.8514841726550122,0.7754424778761062,0.7449521785334751,0.781021897810219,0.8083097261567517,0.4805326759815216,0.773,0.8519017543859649,0.7683982683982684,0.7473684210526316,0.7769516728624535,0.7961904761904762
4,15,0.4847268548703963,0.782,0.8536733243420345,0.7774725274725275,0.7518597236981934,0.7857798165137615,0.8087818696883853,0.4783340096473694,0.769,0.8530045112781954,0.7663755458515283,0.7389473684210527,0.7712177121771218,0.7961904761904762
4,16,0.48297640633198524,0.78075,0.8547459330930971,0.7768595041322314,0.7492029755579172,0.7839816933638444,0.8087818696883853,0.4749532639980316,0.78,0.8553463659147871,0.7741935483870968,0.7578947368421053,0.7850467289719626,0.8
4,17,0.47963208488879666,0.785875,0.8579044278132179,0.784623924507355,0.7510626992561105,0.7869001591994542,0.8168083097261567,0.47324517369270325,0.771,0.856042105263158,0.7709251101321586,0.7368421052631579,0.7710622710622711,0.8019047619047619
