fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
3,36,0.32003149246015855,0.855875,0.9365011311529545,0.831418918918919,0.7900481540930979,0.8702380952380953,0.8978505629477994,0.3457302451133728,0.846,0.9207777083931072,0.8186813186813187,0.772020725388601,0.8616352201257862,0.8925081433224755
3,37,0.31852530111228267,0.857,0.9368713804337646,0.8297089327534293,0.7961476725521669,0.8732787866693275,0.8958034800409417,0.341836541891098,0.842,0.9229422288231423,0.8184357541899442,0.7590673575129534,0.8551401869158879,0.8941368078175895
3,38,0.3159517403091154,0.8595,0.9375925253544198,0.8355240984159084,0.7958266452648475,0.8736340154977151,0.9001023541453429,0.3491111695766449,0.846,0.9189591736848324,0.8169398907103825,0.7746113989637305,0.862776025236593,0.8908794788273615
3,39,0.3160318888483509,0.860125,0.9377498845846113,0.8335561497326203,0.8006420545746389,0.8759984025559105,0.8980552712384852,0.3423604369163513,0.843,0.922229160689271,0.8189415041782729,0.7616580310880829,0.8564742589703588,0.8941368078175895
3,40,0.31581943842672533,0.861,0.9378929503787761,0.8346140995656532,0.8019261637239166,0.8767725184741362,0.8986693961105425,0.3445982336997986,0.846,0.9211996422001316,0.8204419889502762,0.7694300518134715,0.8605015673981191,0.8941368078175895
3,41,0.3138367185188878,0.861625,0.9388005999957284,0.8375924680564896,0.7996789727126806,0.8758456028651015,0.9011258955987718,0.3436441123485565,0.849,0.9219211490101432,0.8236914600550964,0.7746113989637305,0.8634222919937206,0.8957654723127035
3,42,0.3129256680127113,0.85925,0.9389978494129012,0.833389205497821,0.7980738362760834,0.874626270679689,0.8982599795291709,0.33981144428253174,0.852,0.9237649997468397,0.825136612021858,0.7823834196891192,0.8675078864353313,0.8957654723127035
3,43,0.31338642104979486,0.86175,0.9386666359987579,0.8394727948631294,0.7974317817014446,0.8748264233287046,0.9027635619242579,0.3389224708080292,0.854,0.9242164689203557,0.8278688524590164,0.7849740932642487,0.8690851735015773,0.8973941368078175
3,44,0.3115712510001275,0.863125,0.9393293256948335,0.8380187416331994,0.8038523274478331,0.8780925778132482,0.900921187308086,0.3379875123500824,0.846,0.9250582268653693,0.8258426966292135,0.7616580310880829,0.8571428571428571,0.8990228013029316
3,45,0.3111603920978884,0.860625,0.9399385875127942,0.8371544167228591,0.7971107544141252,0.8744537147397695,0.9011258955987718,0.341949999332428,0.85,0.9229000354424399,0.8259668508287292,0.7746113989637305,0.8636363636363636,0.8973941368078175
3,46,0.3085537898925043,0.863125,0.9404291316655468,0.8382451440053583,0.8035313001605137,0.8779417630634224,0.9011258955987718,0.33952364325523376,0.845,0.924271320315269,0.8253521126760563,0.7590673575129534,0.8558139534883721,0.8990228013029316
3,47,0.3096959816832696,0.864875,0.9403080481902374,0.8403614457831325,0.806099518459069,0.879489225857941,0.9023541453428864,0.3417242169380188,0.841,0.9229928608799851,0.819718309859155,0.7538860103626943,0.8527131782945736,0.8957654723127035
3,48,0.3073092187123914,0.862875,0.9407988223523053,0.8390456989247311,0.8016051364365971,0.8769904458598726,0.9019447287615149,0.3424569368362427,0.842,0.9228494033855967,0.8202247191011236,0.7564766839378239,0.8540372670807453,0.8957654723127035
3,49,0.30772495558184965,0.8615,0.9406508277870971,0.8350584307178631,0.8028892455858748,0.8773226773226773,0.8988741044012283,0.3389696180820465,0.847,0.9245624546421157,0.8263305322128851,0.7642487046632125,0.8584758942457231,0.8990228013029316
3,50,0.3077384062832402,0.862875,0.9410502553924861,0.8397306397306398,0.8006420545746389,0.8765407554671968,0.9025588536335721,0.3360770344734192,0.852,0.9261320484042463,0.8287292817679558,0.7772020725388601,0.8652037617554859,0.8990228013029316
3,51,0.30740176670012936,0.862625,0.9408741996908018,0.8393939393939394,0.8003210272873195,0.8763419483101391,0.9023541453428864,0.33623063564300537,0.843,0.9259674942195069,0.8225352112676056,0.7564766839378239,0.8542635658914729,0.8973941368078175
3,52,0.3050734453624295,0.864625,0.9414135058184142,0.8391188251001335,0.8070626003210273,0.8798960831334932,0.9013306038894575,0.33887171745300293,0.853,0.9245076032472025,0.8273972602739726,0.7823834196891192,0.8677165354330708,0.8973941368078175
3,53,0.3051972648789806,0.864875,0.9419004355390679,0.8396793587174348,0.8070626003210273,0.8799440671194566,0.901740020470829,0.33906933665275574,0.845,0.9245582353040456,0.8253521126760563,0.7590673575129534,0.8558139534883721,0.8990228013029316
3,54,0.30430361989044374,0.863875,0.941856142316621,0.8429248476641842,0.7993579454253612,0.8761395164486722,0.9050153531218015,0.3399783968925476,0.847,0.9239000185650874,0.830028328611898,0.7590673575129534,0.8562596599690881,0.9022801302931596
3,55,0.3029317081935944,0.866375,0.9425273423573655,0.8378467635402906,0.814446227929374,0.8837489943684634,0.8994882292732855,0.34006938338279724,0.851,0.924098327454389,0.8338028169014085,0.7668393782383419,0.8604651162790697,0.9039087947882736
3,56,0.30312013529962106,0.865,0.9423478693744239,0.8379275988043839,0.8099518459069021,0.8813389456804971,0.9001023541453429,0.33451640605926514,0.845,0.926731194410221,0.8253521126760563,0.7590673575129534,0.8558139534883721,0.8990228013029316
3,57,0.3026513377985647,0.863875,0.9424734216021463,0.8390227576974565,0.8048154093097913,0.8786911412609737,0.9015353121801433,0.3385768234729767,0.843,0.9249759497729997,0.8318840579710145,0.7435233160621761,0.8488549618320611,0.9055374592833876
3,58,0.30287358477230997,0.86625,0.9429411291157291,0.8427757291317466,0.8070626003210273,0.8802072951963325,0.9039918116683726,0.33560168743133545,0.845,0.9258999848103828,0.8253521126760563,0.7590673575129534,0.8558139534883721,0.8990228013029316
3,59,0.3016612339885004,0.86525,0.9429298258008021,0.8391608391608392,0.8089887640449438,0.8809285571342805,0.9011258955987718,0.33373787999153137,0.846,0.9271320315268938,0.8295454545454546,0.7564766839378239,0.8549382716049383,0.9022801302931596
3,60,0.3017296149365364,0.865625,0.9430161778694894,0.84,0.8089887640449438,0.881,0.901740020470829,0.3368973135948181,0.856,0.9251362846196689,0.8252688172043011,0.7953367875647669,0.8742038216560509,0.8941368078175895
3,61,0.30053042764625243,0.864875,0.9432888374836322,0.8396793587174348,0.8070626003210273,0.8799440671194566,0.901740020470829,0.33088457584381104,0.858,0.9281953047205953,0.8315217391304348,0.7927461139896373,0.8734177215189873,0.8990228013029316
3,62,0.3003490009615498,0.865625,0.9436929967092238,0.8373015873015873,0.8128410914927768,0.8828376205787781,0.8992835209825998,0.3382856547832489,0.847,0.9247523248552767,0.828169014084507,0.7616580310880829,0.8573643410852713,0.9006514657980456
3,63,0.2998286884638571,0.86775,0.9437690969341401,0.8422628951747089,0.8125200642054574,0.883083083083083,0.9029682702149437,0.33672603964805603,0.844,0.9259168621626639,0.8285714285714286,0.7512953367875648,0.8523076923076923,0.9022801302931596
3,64,0.29833796283891123,0.86775,0.9440195113616388,0.8404501820589209,0.8150882825040129,0.8843141193010645,0.9013306038894575,0.33449622988700867,0.858,0.9263725506742502,0.8370165745856354,0.7849740932642487,0.8699059561128527,0.9039087947882736
3,65,0.2991299391273529,0.866125,0.9440487882616387,0.8395348837209302,0.8112359550561797,0.8821643286573146,0.9011258955987718,0.3288678228855133,0.855,0.9292712359285075,0.8337950138504155,0.7797927461139896,0.86697965571205,0.9022801302931596
3,66,0.30034990007838896,0.8675,0.943719119195756,0.8412487545665892,0.8131621187800963,0.8833433553818401,0.9021494370522006,0.33572399616241455,0.843,0.9268198005096961,0.829971181556196,0.7461139896373057,0.8499234303215927,0.9039087947882736
3,67,0.29747599339292896,0.8675,0.9443512176528863,0.8433010357500835,0.8102728731942215,0.8819652486518874,0.9039918116683726,0.3340607285499573,0.848,0.9269716966802248,0.8286516853932584,0.7642487046632125,0.8586956521739131,0.9006514657980456
3,68,0.29779003656679587,0.868375,0.9446100767081066,0.84184350132626,0.8150882825040129,0.884430176565008,0.9023541453428864,0.33371537923812866,0.848,0.9270645221177702,0.8268156424581006,0.7668393782383419,0.8598130841121495,0.8990228013029316
3,69,0.29728964379718226,0.868375,0.9447404919899256,0.8409391534391535,0.8163723916532906,0.885048231511254,0.9015353121801433,0.3294926881790161,0.858,0.9288450827834128,0.8351648351648352,0.7875647668393783,0.8710691823899371,0.9022801302931596
3,70,0.2989224837191643,0.86575,0.9443681069083297,0.8393747921516461,0.8102728731942215,0.8816342880032045,0.9011258955987718,0.3319849669933319,0.854,0.9275750620242695,0.8314917127071824,0.7797927461139896,0.8667711598746082,0.9006514657980456
3,71,0.2976243094571175,0.867,0.9446859469237077,0.8433210579176431,0.8086677367576244,0.8811091162976262,0.9041965199590584,0.3312489986419678,0.854,0.9282501561155085,0.8296703296703297,0.7823834196891192,0.8679245283018868,0.8990228013029316
3,72,0.2967724216080481,0.868,0.9446734278452564,0.8401057152296003,0.8163723916532906,0.8849788859843153,0.900921187308086,0.33104339241981506,0.851,0.9286889672748139,0.8319327731092437,0.7694300518134715,0.8615863141524106,0.9022801302931596
3,73,0.29636037061291354,0.866,0.9449058686876819,0.8406135378459486,0.8093097913322632,0.8812237552489502,0.9021494370522006,0.33276039361953735,0.851,0.9276088167288316,0.83008356545961,0.772020725388601,0.8627145085803433,0.9006514657980456
3,74,0.29647864329238094,0.868,0.9451790540374029,0.8405557393317896,0.8157303370786517,0.8846694796061885,0.9013306038894575,0.3287047743797302,0.856,0.9291109010818382,0.8252688172043011,0.7953367875647669,0.8742038216560509,0.8941368078175895
3,75,0.2956840403137668,0.867125,0.9451391638504216,0.8415446071904128,0.8115569823434992,0.8825060048038431,0.9025588536335721,0.33259904384613037,0.856,0.9272206376263692,0.8235294117647058,0.7979274611398963,0.8753993610223643,0.8925081433224755
3,76,0.29608049844541856,0.868,0.9454632798342618,0.8419129857190302,0.8138041733547352,0.8837442373221086,0.9025588536335721,0.33169296383857727,0.855,0.9277100808425174,0.8179419525065963,0.8031088082901554,0.8776167471819646,0.8876221498371335
3,77,0.29576664057470137,0.86875,0.9451546073330255,0.8401976935749588,0.8186195826645265,0.8862034239677744,0.9007164790174002,0.33608388900756836,0.842,0.9267944844812745,0.8238636363636364,0.7512953367875648,0.8518518518518519,0.8990228013029316
3,78,0.2957016967477337,0.866875,0.9450574776849892,0.840531561461794,0.812199036918138,0.8827655310621243,0.901740020470829,0.3329544961452484,0.847,0.9275750620242696,0.828169014084507,0.7616580310880829,0.8573643410852713,0.9006514657980456
3,79,0.294849484197555,0.86725,0.9454217467235995,0.8413701363485201,0.812199036918138,0.8828359703585019,0.9023541453428864,0.32947614789009094,0.848,0.9292712359285076,0.8286516853932584,0.7642487046632125,0.8586956521739131,0.9006514657980456
3,80,0.29410412186576473,0.868375,0.9455382628710749,0.8416169648774022,0.8154093097913323,0.8845845042151746,0.9021494370522006,0.3294534683227539,0.85,0.9295412735650032,0.8296089385474861,0.7694300518134715,0.8613707165109035,0.9006514657980456
3,81,0.29348630866696757,0.866875,0.9458448324299991,0.8394039735099338,0.8138041733547352,0.8835341365461847,0.9007164790174002,0.33054569363594055,0.852,0.9282670334677895,0.8287292817679558,0.7772020725388601,0.8652037617554859,0.8990228013029316
3,82,0.29479700567260864,0.867875,0.9457835842351615,0.8396039603960396,0.81669341894061,0.8851106639839034,0.9005117707267144,0.33118173480033875,0.85,0.9282290594251573,0.8296089385474861,0.7694300518134715,0.8613707165109035,0.9006514657980456
3,83,0.29450165023726804,0.866875,0.9455341884203452,0.837171052631579,0.8170144462279294,0.8850806451612904,0.8986693961105425,0.3335617184638977,0.849,0.9272290763025097,0.8150134048257373,0.7875647668393783,0.8692185007974481,0.8876221498371335
3,84,0.2941092978562078,0.868375,0.9455625124246103,0.8411647915287889,0.8160513643659711,0.8848935315387706,0.901740020470829,0.3287496864795685,0.847,0.9301151035425561,0.8319088319088319,0.7564766839378239,0.8551617873651772,0.9039087947882736
3,85,0.29383205646468746,0.86925,0.9459652915943095,0.8454090150250417,0.8128410914927768,0.8835164835164835,0.9052200614124872,0.32923227548599243,0.849,0.9296762923832508,0.8347578347578347,0.7590673575129534,0.8567026194144838,0.9055374592833876
3,86,0.29327439180304926,0.867375,0.9462249063944232,0.8409694555112882,0.8131621187800963,0.8833199679230153,0.9019447287615149,0.3269294798374176,0.858,0.9301530775851884,0.8351648351648352,0.7875647668393783,0.8710691823899371,0.9022801302931596
3,87,0.2942219657763358,0.868875,0.9460071532897082,0.8473436449226631,0.8089887640449438,0.8816155988857939,0.9070624360286592,0.3280341923236847,0.854,0.9295370542269329,0.8278688524590164,0.7849740932642487,0.8690851735015773,0.8973941368078175
3,88,0.2926256675874033,0.86875,0.9461842604625489,0.8384136348738118,0.8211878009630819,0.8874520105071732,0.899078812691914,0.3304409682750702,0.85,0.9286678705844628,0.8296089385474861,0.7694300518134715,0.8613707165109035,0.9006514657980456
3,89,0.2941678608617475,0.8665,0.9460008773212457,0.838795100959947,0.8134831460674158,0.883309901586664,0.9003070624360286,0.3254431188106537,0.854,0.9306509594774772,0.820855614973262,0.7953367875647669,0.8738019169329073,0.8908794788273615
3,90,0.29227112305741154,0.868625,0.9461596166073297,0.8403693931398417,0.8179775280898877,0.8858695652173914,0.900921187308086,0.32550013065338135,0.857,0.9304484312501055,0.8274932614555256,0.7953367875647669,0.8744038155802861,0.8957654723127035
3,91,0.29299684277465265,0.86875,0.9462340081916175,0.8426817125788251,0.8150882825040129,0.8844996992179667,0.9029682702149437,0.3327144980430603,0.848,0.9275708426861995,0.825,0.7694300518134715,0.8609375,0.8973941368078175
3,92,0.29174703215399095,0.868875,0.9463934375056475,0.8429614873837982,0.8150882825040129,0.884522854851644,0.9031729785056295,0.32918164134025574,0.849,0.9294526674655281,0.8309859154929577,0.7642487046632125,0.8589147286821706,0.9022801302931596
3,93,0.2931806310530632,0.869125,0.9463667892835375,0.8432934926958832,0.8154093097913323,0.8847233360064154,0.9033776867963152,0.3280808627605438,0.85,0.9299927427385192,0.8259668508287292,0.7746113989637305,0.8636363636363636,0.8973941368078175
3,94,0.292269688700476,0.868,0.9465347289422364,0.8405557393317896,0.8157303370786517,0.8846694796061885,0.9013306038894575,0.3250568211078644,0.858,0.9311193060032742,0.8370165745856354,0.7849740932642487,0.8699059561128527,0.9039087947882736
3,95,0.2918167801633958,0.869625,0.946488727079161,0.8441860465116279,0.8157303370786517,0.8849699398797595,0.9039918116683726,0.3318933844566345,0.851,0.9279674604648023,0.8282548476454293,0.7746113989637305,0.863849765258216,0.8990228013029316
3,96,0.29244064467568553,0.867625,0.946114600498463,0.8381578947368421,0.8179775280898877,0.8856854838709678,0.8992835209825998,0.32666173577308655,0.859,0.9306045467587045,0.8393351800554016,0.7849740932642487,0.8701095461658842,0.9055374592833876
3,97,0.2901038433755598,0.869125,0.9467919779322491,0.8428381962864722,0.8160513643659711,0.8850321027287319,0.9029682702149437,0.3288685977458954,0.854,0.928950566235169,0.8314917127071824,0.7797927461139896,0.8667711598746082,0.9006514657980456
3,98,0.29092406914118796,0.86925,0.946608791941788,0.8417575156921044,0.8179775280898877,0.8859843153026342,0.9019447287615149,0.3288828134536743,0.853,0.9292163845335945,0.8292011019283747,0.7797927461139896,0.8665620094191523,0.8990228013029316
3,99,0.28965871060086834,0.86975,0.9470386464937542,0.8412907474481396,0.8202247191011236,0.8871650211565585,0.9013306038894575,0.32615670561790466,0.857,0.9307226882246714,0.8365650969529086,0.7823834196891192,0.8685446009389671,0.9039087947882736
3,100,0.2913274219439876,0.8675,0.9468462601306781,0.8423858713762079,0.8115569823434992,0.8825765153030606,0.9031729785056295,0.3306719958782196,0.851,0.9282881301581407,0.8194070080862533,0.7875647668393783,0.8696343402225755,0.8908794788273615
4,1,0.706786444110255,0.504125,0.546062884889891,0.41104050833995237,0.6740475415174211,0.6622807017543859,0.39825522418340437,0.6687071919441223,0.598,0.5840231144931736,0.4854111405835544,0.4680306905370844,0.666131621187801,0.6814449917898193
4,2,0.6627514727653996,0.61725,0.6181858918954592,0.501964207769533,0.37447085639856725,0.6635137502189525,0.7685128829377156,0.6371304988861084,0.643,0.6628702455494941,0.5726495726495726,0.34271099744245526,0.664490861618799,0.8357963875205254
4,3,0.6332557393658546,0.676625,0.6934376977568613,0.6378132118451025,0.3647020514490394,0.6875400384368994,0.8709677419354839,0.6070606112480164,0.691,0.73226412004082,0.6830357142857143,0.391304347826087,0.6932989690721649,0.8834154351395731
4,4,0.5980024424291426,0.7145,0.764851050993796,0.7160900604063701,0.42461738847281016,0.7140313966661272,0.895110570095354,0.5689855813980103,0.738,0.7939475640331095,0.7590361445783133,0.4833759590792839,0.7310252996005326,0.9014778325123153
4,5,0.560158791080598,0.74125,0.8119604472734583,0.7523953605648008,0.48583523282318464,0.7375768655476151,0.9003854737269223,0.5320631861686707,0.759,0.8253100340586008,0.7717391304347826,0.5447570332480819,0.7541436464088398,0.896551724137931
4,6,0.525381704011271,0.7625,0.8398679021327864,0.7645729778581112,0.5509605991533703,0.7617072749265595,0.8942990464597281,0.5010694265365601,0.772,0.8458942797508808,0.7921146953405018,0.5652173913043478,0.7642163661581137,0.9047619047619048
4,7,0.49695119357878165,0.774,0.8575255439352119,0.7746846454980426,0.5799413871703029,0.7737239080863006,0.8949076891864476,0.47446945309638977,0.778,0.860540318076256,0.7807308970099668,0.6010230179028133,0.776824034334764,0.8916256157635468
4,8,0.4710176481354621,0.785375,0.8710535914115908,0.7765522875816994,0.6190166069684142,0.7892651296829971,0.8890241428281599,0.4511431157588959,0.789,0.874869288045053,0.774390243902439,0.649616368286445,0.7961309523809523,0.8784893267651889
4,9,0.4466421878145587,0.80325,0.8838609525202519,0.7886617817200154,0.6659068707261478,0.8102459774366562,0.8888212619192534,0.4319172501564026,0.799,0.8836254141836644,0.7729885057471264,0.6879795396419437,0.8128834355828221,0.8702791461412152
4,10,0.4278790772922577,0.810375,0.88976990028182,0.7927656367746797,0.6851188537935526,0.8191170968948747,0.8884155001014404,0.41645359992980957,0.81,0.8903657414989984,0.773841961852861,0.7263427109974424,0.8309636650868878,0.8637110016420362
4,11,0.41370007395744324,0.818875,0.8956152949875863,0.7871813031161473,0.723868446760013,0.8361669242658424,0.8780685737472104,0.4052197337150574,0.812,0.8949516838219547,0.776566757493188,0.7289002557544757,0.8325434439178515,0.8653530377668309
4,12,0.4051307185042289,0.821875,0.8990808523693564,0.7924662402274343,0.7261478345815695,0.8378326263015812,0.8815175491986205,0.3966933786869049,0.815,0.8990546743435006,0.782967032967033,0.7289002557544757,0.8333333333333334,0.8702791461412152
4,13,0.3972881830507709,0.8235,0.9026636393743287,0.7959329290046379,0.7264734614132204,0.8383682893977294,0.8839521201054981,0.39051005244255066,0.822,0.901973383056371,0.7901907356948229,0.7416879795396419,0.8404423380726699,0.8735632183908046
4,14,0.3899609331161745,0.827875,0.9060503500075544,0.8048956083513319,0.7281015955714751,0.8400995787054768,0.8900385473726923,0.3850085437297821,0.824,0.9045855223648679,0.7882037533512064,0.7519181585677749,0.8452950558213717,0.8702791461412152
4,15,0.3838184249977912,0.830375,0.9089287352895652,0.7990230286113049,0.7456854444806252,0.8478768991040124,0.8831405964698722,0.3798508048057556,0.825,0.9070800734086737,0.7934782608695652,0.7468030690537084,0.8433544303797469,0.8752052545155994
4,16,0.3784603149660172,0.832375,0.9113447423620556,0.8056537102473498,0.742429176164116,0.8470019342359768,0.8884155001014404,0.3740564286708832,0.824,0.9104439376950181,0.7882037533512064,0.7519181585677749,0.8452950558213717,0.8702791461412152
4,17,0.373057353400415,0.834375,0.91347740322214,0.8078279266572638,0.7460110713122762,0.8489542989930287,0.8894299046459728,0.3704584836959839,0.824,0.9122833541212587,0.7897574123989218,0.7493606138107417,0.8441971383147854,0.8719211822660099
4,18,0.3692502624565555,0.83875,0.9158226563208633,0.8106034182071852,0.7567567567567568,0.8544710695499708,0.8898356664637858,0.3653576076030731,0.827,0.9142361592313087,0.793010752688172,0.7544757033248082,0.8471337579617835,0.8735632183908046
4,19,0.36490380235256686,0.838875,0.9179312700787522,0.8128511235955056,0.7538261152718984,0.8532608695652174,0.8918644755528504,0.3624352812767029,0.828,0.9162603572163499,0.792,0.7595907928388747,0.8496,0.8719211822660099
4,20,0.36201138938626937,0.840125,0.9194762633630705,0.8113273106323836,0.760338651904917,0.8563061304178056,0.8898356664637858,0.3581336736679077,0.83,0.9180787757381812,0.8010899182561307,0.7519181585677749,0.8467614533965245,0.8801313628899836
4,21,0.3568606674671173,0.842625,0.9210376403873459,0.8143650242886884,0.7642461738847282,0.8585384915982806,0.8914587137350375,0.3543738126754761,0.833,0.9200063833629404,0.7978723404255319,0.7672634271099744,0.8541666666666666,0.8752052545155994
4,22,0.3533756064791833,0.84275,0.9228016010349239,0.8159637504356919,0.7622924128948225,0.8577275384915222,0.8928788800973828,0.3521272540092468,0.837,0.9210940748113339,0.8031914893617021,0.7723785166240409,0.8573717948717948,0.8784893267651889
4,23,0.350448036626462,0.845,0.9236518378625456,0.8162348877374784,0.7694562031911429,0.8613124387855045,0.8920673564617569,0.349834680557251,0.837,0.9219045939215267,0.8015873015873016,0.7749360613810742,0.8585209003215434,0.8768472906403941
4,24,0.34862925088213337,0.844375,0.924365323312298,0.816793893129771,0.7665255617062846,0.8599062133645955,0.8928788800973828,0.3462699353694916,0.84,0.9239539893918588,0.7984496124031008,0.7902813299232737,0.866231647634584,0.8719211822660099
4,25,0.34632401649029027,0.846125,0.9256691519082533,0.8187803187803188,0.7694562031911429,0.8615565115369573,0.8938932846419152,0.34401220083236694,0.841,0.9246343214947148,0.8068783068783069,0.7800511508951407,0.8617363344051447,0.8801313628899836
4,26,0.3445981010313957,0.847,0.92675166788785,0.8223385689354276,0.7671768153695865,0.8607594936708861,0.8967336173666058,0.34348249435424805,0.851,0.9251340716196524,0.8086734693877551,0.8107416879795396,0.8782894736842105,0.8768472906403941
4,27,0.34120133855650503,0.849375,0.9278744825826639,0.8226141078838174,0.7746662324975578,0.8645262333594361,0.8959220937309799,0.3434186279773712,0.839,0.9245755273623693,0.7963917525773195,0.7902813299232737,0.8660130718954249,0.8702791461412152
4,28,0.3383718281984329,0.8495,0.9287228035697263,0.826512766701644,0.7694562031911429,0.8622836024119821,0.89937106918239,0.3399488925933838,0.842,0.9270658788252932,0.7949367088607595,0.80306905370844,0.8727272727272727,0.8669950738916257
4,29,0.336900788449472,0.850125,0.9295858236783227,0.8214285714285714,0.7788993813090198,0.8665487421383647,0.8945019273686347,0.3362627327442169,0.85,0.9281073748839865,0.8081841432225064,0.8081841432225064,0.8768472906403941,0.8768472906403941
4,30,0.33618387099235286,0.852375,0.9303111014570363,0.828125,0.7766199934874634,0.866015625,0.8995739500912964,0.3378026783466339,0.843,0.926784506906211,0.8031088082901554,0.7928388746803069,0.8680781758957655,0.8752052545155994
4,31,0.33373270760620793,0.851125,0.9306237137855761,0.8241379310344827,0.778248127645718,0.8664705882352941,0.8965307364576993,0.336945116519928,0.84,0.927095275891466,0.8015665796344648,0.7851662404092071,0.8638573743922204,0.8752052545155994
4,32,0.33327106290286584,0.850375,0.931114235032281,0.8253472222222222,0.774014978834256,0.864453125,0.8979509028200446,0.3333643674850464,0.848,0.9289640893838794,0.8120104438642297,0.7953964194373402,0.8703403565640194,0.8817733990147784
4,33,0.33089213722175165,0.85375,0.9322740452689342,0.8271944922547332,0.78248127645718,0.868891069676153,0.8981537837289512,0.33080771565437317,0.847,0.9302575602954827,0.7989949748743719,0.8132992327365729,0.8787375415282392,0.8686371100164204
4,34,0.32911468417413775,0.852375,0.9327141600898832,0.8267634854771784,0.778573754477369,0.8668754894283477,0.8983566646378576,0.32978782057762146,0.849,0.9308413020380566,0.8015075376884422,0.8158567774936062,0.8803986710963455,0.8702791461412152
4,35,0.32769203858990825,0.85425,0.9330252529586689,0.8285615729561918,0.7821556496255292,0.8688492452460302,0.8991681882734834,0.3293497860431671,0.847,0.9308455016189385,0.8051282051282052,0.80306905370844,0.8737704918032787,0.8752052545155994
4,36,0.32598059071648505,0.85275,0.9340126375449651,0.8264918937564677,0.7802018886356236,0.8676730052930798,0.8979509028200446,0.3296493887901306,0.856,0.9318785985158682,0.7990314769975787,0.8439897698209718,0.8960817717206133,0.8637110016420362
4,37,0.3256134083194117,0.854125,0.9341121291271253,0.8224932249322493,0.7906219472484532,0.8726228209191759,0.8936904037330087,0.3251584768295288,0.848,0.9323615503172784,0.8120104438642297,0.7953964194373402,0.8703403565640194,0.8817733990147784
4,38,0.32288849353790283,0.855,0.9351460223945907,0.8275625642783682,0.7860631716053402,0.8707456226637812,0.8979509028200446,0.32275429368019104,0.851,0.9335626304494811,0.8151041666666666,0.8005115089514067,0.8733766233766234,0.8834154351395731
4,39,0.3215388333605182,0.85525,0.9357286361150874,0.8336239972096268,0.778248127645718,0.8673290473407365,0.9032258064516129,0.3202952742576599,0.855,0.9350954774713485,0.8137755102040817,0.8158567774936062,0.881578947368421,0.8801313628899836
4,40,0.3204805995187452,0.85475,0.9362228569159764,0.8301625735039778,0.7815043959622273,0.8686631434723038,0.9003854737269223,0.3186197280883789,0.855,0.9355826288536404,0.8170103092783505,0.8107416879795396,0.8790849673202614,0.8834154351395731
4,41,0.31857919620890773,0.85775,0.9369239224338257,0.8302015715749914,0.7912732009117551,0.8736447861226099,0.8991681882734834,0.31856632232666016,0.855,0.9355028368168856,0.8153846153846154,0.8132992327365729,0.8803278688524591,0.8817733990147784
4,42,0.3170924314087437,0.85825,0.9375832028084372,0.8290859667006456,0.7945294692282644,0.8752224639114099,0.8979509028200446,0.31457915902137756,0.858,0.9372204653975533,0.816793893129771,0.8209718670076727,0.8846787479406919,0.8817733990147784
4,43,0.3154261530407013,0.85725,0.9376555092736923,0.8327009313556398,0.7860631716053402,0.871201725151931,0.9016027591803611,0.3146532475948334,0.858,0.9369516922211164,0.816793893129771,0.8209718670076727,0.8846787479406919,0.8817733990147784
4,44,0.314331098910301,0.859875,0.9381643301009138,0.8300609343263372,0.7984369912080755,0.877328577090765,0.8981537837289512,0.3125838339328766,0.861,0.9380057870224552,0.8165829145728644,0.8312020460358056,0.8903654485049833,0.8801313628899836
4,45,0.3136401063492221,0.85875,0.9386611273770379,0.8297655453618756,0.7951807228915663,0.8756179553094721,0.8983566646378576,0.3116811513900757,0.859,0.9380267849268644,0.8221649484536082,0.8158567774936062,0.8823529411764706,0.8866995073891626
4,46,0.3118361253892222,0.86025,0.9392392157500064,0.8322558693433141,0.79648323021817,0.8765066192452085,0.8999797119091093,0.3112391233444214,0.857,0.9383711505591742,0.8163265306122449,0.8184143222506394,0.8832236842105263,0.8817733990147784
4,47,0.311063100974406,0.8615,0.9395631579632343,0.8350973028337316,0.79648323021817,0.8767501478998225,0.9020085209981741,0.31008684635162354,0.862,0.9387995078091207,0.8170426065162907,0.8337595907928389,0.891846921797005,0.8801313628899836
4,48,0.31048975235992865,0.86,0.9397487302436376,0.8325946130242073,0.7951807228915663,0.8758634300374976,0.9003854737269223,0.3106346130371094,0.862,0.9384047472062288,0.8235294117647058,0.8235294117647058,0.8866995073891626,0.8866995073891626
4,49,0.30911211044557635,0.8605,0.9396507250894978,0.8314682943370634,0.7984369912080755,0.8774500098990299,0.8991681882734834,0.30915722250938416,0.861,0.9393202558384673,0.8197969543147208,0.8260869565217391,0.8877887788778878,0.8834154351395731
4,50,0.30849118338477227,0.861125,0.9402920692326643,0.8349282296650717,0.7955063497232172,0.8762317698068585,0.9020085209981741,0.3094603717327118,0.862,0.9391144763752579,0.8138957816377171,0.8388746803069054,0.8944723618090452,0.8768472906403941
4,51,0.3091752447428242,0.863,0.9400184013182569,0.8344056891296986,0.8023445131878867,0.879730532989895,0.9007912355447353,0.3065943121910095,0.863,0.9402441636324695,0.8207070707070707,0.8312020460358056,0.890728476821192,0.8834154351395731
